# v_ds	abs_id_ngspice46
0	0
0.05	0.000121718116
0.1	0.000237151461
0.15	0.000346541621
0.2	0.000450117711
0.25	0.000548097086
0.3	0.000640685961
0.35	0.000728079955
0.4	0.000810464526
0.45	0.000888015281
0.5	0.00096089814
0.55	0.00102926926
0.6	0.00109327466
0.65	0.0011530493
0.7	0.00120871546
0.75	0.00126037982
0.8	0.00130812852
0.85	0.00135201915
0.9	0.00139206822
0.95	0.00142823384
1	0.00146039908
1.05	0.00148837835
1.1	0.00151199428
1.15	0.0015312534
1.2	0.0015465129
1.25	0.00155998037
1.3	0.0015689733
1.35	0.00157614892
1.4	0.00158203251
1.45	0.00158697418
1.5	0.00159120997
1.55	0.00159490353
1.6	0.00159817151
1.65	0.00160109912
1.7	0.00160374992
1.75	0.00160617227
1.8	0.00160840355
1.85	0.00161047313
1.9	0.00161240443
1.95	0.00161421635
2	0.00161592431
2.05	0.00161754105
2.1	0.00161907718
2.15	0.00162054165
2.2	0.00162194202
2.25	0.00162328478
2.3	0.0016245755
2.35	0.00162581905
2.4	0.00162701967
2.45	0.00162818114
2.5	0.00162930686
2.55	0.00163039991
2.6	0.00163146317
2.65	0.0016324994
2.7	0.00163351127
2.75	0.00163450149
2.8	0.00163547282
2.85	0.0016364282
2.9	0.00163737081
2.95	0.00163830411
3	0.00163923195
3.05	0.0016401586
3.1	0.00164108888
3.15	0.00164202817
3.2	0.00164298253
3.25	0.00164395873
3.3	0.00164496433
