# v_ds	abs_id_ngspice46
0	0
0.1	4.68672644e-05
0.2	9.24631173e-05
0.3	0.00013681273
0.4	0.000179940599
0.5	0.000221870584
0.6	0.000262625928
0.7	0.000302229277
0.8	0.000340702699
0.9	0.000378067702
1	0.000414345251
1.1	0.000449555787
1.2	0.00048371924
1.3	0.000517365671
1.4	0.000549483388
1.5	0.000580611135
1.6	0.000610766942
1.7	0.000639968392
1.8	0.000668232623
1.9	0.000695576329
2	0.000722015724
2.1	0.000747566486
2.2	0.000772243601
2.3	0.000796061023
2.4	0.000819030845
2.5	0.000841161208
2.6	0.000862450571
2.7	0.00088287084
2.8	0.000902316416
2.9	0.000920476448
3	0.00093572718
3.1	0.000949700474
3.2	0.000962701031
3.3	0.000973188496
3.4	0.000982531974
3.5	0.000990965908
3.6	0.000998657821
3.7	0.00100573315
3.8	0.00101228853
3.9	0.00101839993
4	0.00102412809
4.1	0.00102952226
4.2	0.00103462292
4.3	0.00103946373
4.4	0.00104407297
4.5	0.00104847465
4.6	0.00105268934
4.7	0.0010567348
4.8	0.00106062651
4.9	0.00106437802
5	0.00106800132
5.1	0.00107150703
5.2	0.00107490464
5.3	0.00107820266
5.4	0.00108140875
5.5	0.00108452986
5.6	0.00108757228
5.7	0.00109054172
5.8	0.00109344342
5.9	0.00109628216
6	0.00109906233
6.1	0.00110178795
6.2	0.00110446275
6.3	0.00110709014
6.4	0.00110967328
6.5	0.00111221509
6.6	0.00111471828
