# v_ds	abs_id_ngspice46
0	0
-0.05	3.75774907e-06
-0.1	7.37873056e-06
-0.15	1.08630213e-05
-0.2	1.42106988e-05
-0.25	1.74218415e-05
-0.3	2.04965289e-05
-0.35	2.3434842e-05
-0.4	2.62368635e-05
-0.45	2.89026787e-05
-0.5	3.14323762e-05
-0.55	3.38260489e-05
-0.6	3.60837955e-05
-0.65	3.8205723e-05
-0.7	4.01919496e-05
-0.75	4.20426096e-05
-0.8	4.37578607e-05
-0.85	4.53378949e-05
-0.9	4.67829563e-05
-0.95	4.80933692e-05
-1	4.92695856e-05
-1.05	5.03122646e-05
-1.1	5.1222412e-05
-1.15	5.20016237e-05
-1.2	5.26525148e-05
-1.25	5.31794443e-05
-1.3	5.35896254e-05
-1.35	5.39448226e-05
-1.4	5.41516394e-05
-1.45	5.42879333e-05
-1.5	5.4375836e-05
-1.55	5.44336646e-05
-1.6	5.44736177e-05
-1.65	5.45027848e-05
-1.7	5.45251352e-05
-1.75	5.45429583e-05
-1.8	5.45576423e-05
-1.85	5.45700693e-05
-1.9	5.45808218e-05
-1.95	5.45902967e-05
-2	5.45987727e-05
-2.05	5.46064504e-05
-2.1	5.46134775e-05
-2.15	5.46199652e-05
-2.2	5.46259987e-05
-2.25	5.46316449e-05
-2.3	5.46369565e-05
-2.35	5.46419764e-05
-2.4	5.46467394e-05
-2.45	5.46512743e-05
-2.5	5.46556052e-05
-2.55	5.46597525e-05
-2.6	5.46637335e-05
-2.65	5.46675632e-05
-2.7	5.46712545e-05
-2.75	5.46748187e-05
-2.8	5.46782656e-05
-2.85	5.46816039e-05
-2.9	5.46848416e-05
-2.95	5.46879855e-05
-3	5.46910417e-05
-3.05	5.4694016e-05
-3.1	5.46969134e-05
-3.15	5.46997385e-05
-3.2	5.47024958e-05
-3.25	5.4705189e-05
-3.3	5.47078222e-05
