# v_ds	abs_id_ngspice46
0	0
-0.1	9.60568383e-06
-0.2	1.82342663e-05
-0.3	2.58913942e-05
-0.4	3.2582836e-05
-0.5	3.83146925e-05
-0.6	4.30938711e-05
-0.7	4.69293898e-05
-0.8	4.98364842e-05
-0.9	5.18509783e-05
-1	5.30754994e-05
-1.1	5.37475248e-05
-1.2	5.41531134e-05
-1.3	5.44908921e-05
-1.4	5.47247213e-05
-1.5	5.49415969e-05
-1.6	5.51421979e-05
-1.7	5.53288493e-05
-1.8	5.55036865e-05
-1.9	5.56684296e-05
-2	5.58244466e-05
-2.1	5.5972838e-05
-2.2	5.61145029e-05
-2.3	5.62501864e-05
-2.4	5.6380514e-05
-2.5	5.65060165e-05
-2.6	5.66271487e-05
-2.7	5.67443035e-05
-2.8	5.68578227e-05
-2.9	5.69680057e-05
-3	5.70751164e-05
-3.1	5.71793885e-05
-3.2	5.72810302e-05
-3.3	5.73802276e-05
-3.4	5.74771483e-05
-3.5	5.75719443e-05
-3.6	5.76647543e-05
-3.7	5.77557071e-05
-3.8	5.78449245e-05
-3.9	5.79325251e-05
-4	5.80186287e-05
-4.1	5.81033622e-05
-4.2	5.8186866e-05
-4.3	5.82693025e-05
-4.4	5.83508655e-05
-4.5	5.84317921e-05
-4.6	5.85123751e-05
-4.7	5.8592978e-05
-4.8	5.86740513e-05
-4.9	5.87561494e-05
-5	5.88399501e-05
-5.1	5.89262737e-05
-5.2	5.90161036e-05
-5.3	5.91106071e-05
-5.4	5.92111564e-05
-5.5	5.93193495e-05
-5.6	5.94370302e-05
-5.7	5.95663084e-05
-5.8	5.97095786e-05
-5.9	5.98695376e-05
-6	6.00492009e-05
-6.1	6.02519177e-05
-6.2	6.04813837e-05
-6.3	6.07416532e-05
-6.4	6.10371482e-05
-6.5	6.13726665e-05
-6.6	6.17533878e-05
