# v_ds	abs_id_ngspice46
0	0
-0.1	9.11052422e-08
-0.2	1.7655477e-07
-0.3	2.56352627e-07
-0.4	3.30500513e-07
-0.5	3.99000112e-07
-0.6	4.61853352e-07
-0.7	5.19062573e-07
-0.8	5.70630795e-07
-0.9	6.16562215e-07
-1	6.56863182e-07
-1.1	6.91544222e-07
-1.2	7.206246e-07
-1.3	7.44143423e-07
-1.4	7.6218889e-07
-1.5	7.74978085e-07
-1.6	7.83049944e-07
-1.7	7.87519028e-07
-1.8	7.89881062e-07
-1.9	7.91627406e-07
-2	7.92433683e-07
-2.1	7.93183268e-07
-2.2	7.93886458e-07
-2.3	7.94552957e-07
-2.4	7.95191188e-07
-2.5	7.95807351e-07
-2.6	7.96405836e-07
-2.7	7.96989782e-07
-2.8	7.97561497e-07
-2.9	7.98122729e-07
-3	7.98674838e-07
-3.1	7.99218911e-07
-3.2	7.9975583e-07
-3.3	8.0028633e-07
-3.4	8.00811028e-07
-3.5	8.0133045e-07
-3.6	8.0184505e-07
-3.7	8.02355223e-07
-3.8	8.02861313e-07
-3.9	8.0336363e-07
-4	8.03862448e-07
-4.1	8.04358021e-07
-4.2	8.04850589e-07
-4.3	8.05340395e-07
-4.4	8.05827703e-07
-4.5	8.06312821e-07
-4.6	8.06796146e-07
-4.7	8.07278206e-07
-4.8	8.07759732e-07
-4.9	8.08241734e-07
-5	8.0872561e-07
-5.1	8.09213262e-07
-5.2	8.09707242e-07
-5.3	8.10210917e-07
-5.4	8.10728652e-07
-5.5	8.11266016e-07
-5.6	8.11829997e-07
-5.7	8.12429244e-07
-5.8	8.13074304e-07
-5.9	8.13777883e-07
-6	8.14555099e-07
-6.1	8.15423746e-07
-6.2	8.16404546e-07
-6.3	8.17521402e-07
-6.4	8.18801641e-07
-6.5	8.20276241e-07
-6.6	8.21980046e-07
