# v_ds	abs_id_ngspice46
0	0
-0.05	4.38063277e-07
-0.1	8.1268801e-07
-0.15	1.12408684e-06
-0.2	1.37268844e-06
-0.25	1.55948892e-06
-0.3	1.68707366e-06
-0.35	1.76218666e-06
-0.4	1.79880908e-06
-0.45	1.81449549e-06
-0.5	1.82135612e-06
-0.55	1.82597122e-06
-0.6	1.82721179e-06
-0.65	1.82816935e-06
-0.7	1.82891405e-06
-0.75	1.82951002e-06
-0.8	1.83000249e-06
-0.85	1.83042144e-06
-0.9	1.83078666e-06
-0.95	1.83111144e-06
-1	1.83140496e-06
-1.05	1.83167371e-06
-1.1	1.83192239e-06
-1.15	1.83215451e-06
-1.2	1.83237272e-06
-1.25	1.83257909e-06
-1.3	1.83277524e-06
-1.35	1.83296247e-06
-1.4	1.83314185e-06
-1.45	1.83331424e-06
-1.5	1.83348039e-06
-1.55	1.83364091e-06
-1.6	1.83379632e-06
-1.65	1.83394707e-06
-1.7	1.83409355e-06
-1.75	1.83423611e-06
-1.8	1.83437504e-06
-1.85	1.83451061e-06
-1.9	1.83464305e-06
-1.95	1.83477258e-06
-2	1.83489938e-06
-2.05	1.83502362e-06
-2.1	1.83514546e-06
-2.15	1.83526505e-06
-2.2	1.8353825e-06
-2.25	1.83549796e-06
-2.3	1.83561154e-06
-2.35	1.83572336e-06
-2.4	1.83583354e-06
-2.45	1.8359422e-06
-2.5	1.8360495e-06
-2.55	1.83615559e-06
-2.6	1.83626068e-06
-2.65	1.83636499e-06
-2.7	1.83646884e-06
-2.75	1.83657259e-06
-2.8	1.83667673e-06
-2.85	1.83678184e-06
-2.9	1.83688869e-06
-2.95	1.83699822e-06
-3	1.8371116e-06
-3.05	1.83723028e-06
-3.1	1.83735605e-06
-3.15	1.83749106e-06
-3.2	1.83763792e-06
-3.25	1.83779977e-06
-3.3	1.83798034e-06
