# v_ds	abs_id_ngspice46
0	0
0.05	1.01362345e-05
0.1	1.98273489e-05
0.15	2.90885221e-05
0.2	3.79342472e-05
0.25	4.63783692e-05
0.3	5.44341201e-05
0.35	6.21141504e-05
0.4	6.94305588e-05
0.45	7.63949183e-05
0.5	8.30183e-05
0.55	8.93112935e-05
0.6	9.52840236e-05
0.65	0.000100946162
0.7	0.000106306934
0.75	0.000111375115
0.8	0.000116159017
0.85	0.000120666457
0.9	0.000124904701
0.95	0.000128880371
1	0.00013272674
1.05	0.000136191539
1.1	0.000139408707
1.15	0.000142380434
1.2	0.000145107171
1.25	0.00014758791
1.3	0.000149821604
1.35	0.000151810289
1.4	0.000153563241
1.45	0.000155099495
1.5	0.000156446146
1.55	0.000157633337
1.6	0.000158689462
1.65	0.0001596387
1.7	0.000160500598
1.75	0.000161290626
1.8	0.000162020969
1.85	0.000162701263
1.9	0.000163339177
1.95	0.000163940873
2	0.000164511346
2.05	0.000165054686
2.1	0.000165574269
2.15	0.000166072908
2.2	0.000166552967
2.25	0.000167016446
2.3	0.000167465052
2.35	0.000167900251
2.4	0.000168323308
2.45	0.000168735326
2.5	0.000169137269
2.55	0.000169529986
2.6	0.000169914233
2.65	0.000170290684
2.7	0.000170659949
2.75	0.000171022589
2.8	0.000171379123
2.85	0.000171730045
2.9	0.000172075831
2.95	0.000172416955
3	0.000172753895
3.05	0.000173087148
3.1	0.00017341724
3.15	0.000173744738
3.2	0.000174070258
3.25	0.000174394483
3.3	0.000174718168
