# v_ds	abs_id_ngspice46
0	0
-0.1	3.07765494e-07
-0.2	5.03959199e-07
-0.3	5.97190801e-07
-0.4	6.25282125e-07
-0.5	6.3666438e-07
-0.6	6.45287102e-07
-0.7	6.53382196e-07
-0.8	6.6058956e-07
-0.9	6.67528023e-07
-1	6.74212348e-07
-1.1	6.8066942e-07
-1.2	6.86923593e-07
-1.3	6.92995555e-07
-1.4	6.989029e-07
-1.5	7.04660727e-07
-1.6	7.10282131e-07
-1.7	7.15778565e-07
-1.8	7.21160122e-07
-1.9	7.26435753e-07
-2	7.31613438e-07
-2.1	7.36700323e-07
-2.2	7.41702841e-07
-2.3	7.46626798e-07
-2.4	7.51477458e-07
-2.5	7.56259606e-07
-2.6	7.6097761e-07
-2.7	7.65635462e-07
-2.8	7.70236833e-07
-2.9	7.74785105e-07
-3	7.79283419e-07
-3.1	7.8373471e-07
-3.2	7.88141758e-07
-3.3	7.9250724e-07
-3.4	7.96833793e-07
-3.5	8.01124088e-07
-3.6	8.05380928e-07
-3.7	8.09607353e-07
-3.8	8.13806772e-07
-3.9	8.17983118e-07
-4	8.22141018e-07
-4.1	8.26285996e-07
-4.2	8.30424685e-07
-4.3	8.34565074e-07
-4.4	8.38716765e-07
-4.5	8.42891247e-07
-4.6	8.47102189e-07
-4.7	8.51365742e-07
-4.8	8.55700844e-07
-4.9	8.6012954e-07
-5	8.64677292e-07
-5.1	8.69373291e-07
-5.2	8.74250769e-07
-5.3	8.7934729e-07
-5.4	8.84705043e-07
-5.5	8.90371109e-07
-5.6	8.96397721e-07
-5.7	9.02842499e-07
-5.8	9.09768668e-07
-5.9	9.17245256e-07
-6	9.25347266e-07
-6.1	9.34155827e-07
-6.2	9.43758326e-07
-6.3	9.54248504e-07
-6.4	9.65726543e-07
-6.5	9.78299123e-07
-6.6	9.92079452e-07
