# v_ds	abs_id_ngspice46
0	0
-0.1	5.77556146e-05
-0.2	0.000110596594
-0.3	0.000158706753
-0.4	0.000202260987
-0.5	0.000241425884
-0.6	0.000276360349
-0.7	0.000307216302
-0.8	0.000334139583
-0.9	0.000357271386
-1	0.000376751304
-1.1	0.000392725815
-1.2	0.000405377065
-1.3	0.000415013841
-1.4	0.000422207474
-1.5	0.000427692693
-1.6	0.000432067042
-1.7	0.000436026691
-1.8	0.000439062677
-1.9	0.000441762002
-2	0.000444199905
-2.1	0.000446429766
-2.2	0.000448490621
-2.3	0.000450411743
-2.4	0.000452215568
-2.5	0.000453919634
-2.6	0.000455537881
-2.7	0.000457081566
-2.8	0.000458559899
-2.9	0.000459980504
-3	0.000461349766
-3.1	0.000462673079
-3.2	0.000463955041
-3.3	0.000465199604
-3.4	0.000466410186
-3.5	0.000467589767
-3.6	0.000468740957
-3.7	0.000469866063
-3.8	0.000470967133
-3.9	0.000472046007
-4	0.000473104356
-4.1	0.000474143725
-4.2	0.00047516558
-4.3	0.000476171355
-4.4	0.000477162511
-4.5	0.000478140606
-4.6	0.000479107369
-4.7	0.000480064795
-4.8	0.000481015246
-4.9	0.00048196157
-5	0.000482907232
-5.1	0.000483856454
-5.2	0.000484814372
-5.3	0.000485787198
-5.4	0.000486782389
-5.5	0.000487808825
-5.6	0.000488876991
-5.7	0.000489999152
-5.8	0.000491189533
-5.9	0.000492464499
-6	0.000493842719
-6.1	0.000495345327
-6.2	0.000496996078
-6.3	0.000498821484
-6.4	0.000500850947
-6.5	0.000503116865
-6.6	0.000505654741
