# v_ds	abs_id_ngspice46
0	0
0.05	1.66217996e-05
0.1	3.25333633e-05
0.15	4.77369856e-05
0.2	6.22349516e-05
0.25	7.60295371e-05
0.3	8.91230085e-05
0.35	0.000101517623
0.4	0.000113215631
0.45	0.000124219272
0.5	0.000134530779
0.55	0.00014415238
0.6	0.000153086295
0.65	0.000161334742
0.7	0.000168899941
0.75	0.000175784117
0.8	0.000181989515
0.85	0.000187518423
0.9	0.000192373225
0.95	0.000196556515
1	0.000200071404
1.05	0.000202922383
1.1	0.000205118062
1.15	0.000206680348
1.2	0.000207670886
1.25	0.000208414652
1.3	0.000208628083
1.35	0.000208753952
1.4	0.000208849117
1.45	0.000208926016
1.5	0.000208990002
1.55	0.00020904468
1.6	0.000209092526
1.65	0.000209135234
1.7	0.00020917398
1.75	0.000209209596
1.8	0.000209242687
1.85	0.000209273704
1.9	0.000209302991
1.95	0.000209330814
2	0.000209357383
2.05	0.000209382867
2.1	0.000209407402
2.15	0.000209431103
2.2	0.000209454064
2.25	0.000209476363
2.3	0.000209498068
2.35	0.000209519238
2.4	0.000209539922
2.45	0.000209560164
2.5	0.000209580005
2.55	0.000209599481
2.6	0.000209618628
2.65	0.000209637483
2.7	0.000209656085
2.75	0.00020967448
2.8	0.000209692723
2.85	0.000209710881
2.9	0.000209729041
2.95	0.000209747309
3	0.00020976582
3.05	0.000209784745
3.1	0.000209804291
3.15	0.000209824715
3.2	0.000209846326
3.25	0.000209869493
3.3	0.000209894654
