# v_ds	abs_id_ngspice46
0	0
0.05	1.41213967e-06
0.1	2.71056722e-06
0.15	3.89876824e-06
0.2	4.980096e-06
0.25	5.95778359e-06
0.3	6.83495855e-06
0.35	7.61466368e-06
0.4	8.2998908e-06
0.45	8.89364315e-06
0.5	9.39906258e-06
0.55	9.81970694e-06
0.6	1.01601575e-05
0.65	1.04271929e-05
0.7	1.06312389e-05
0.75	1.07862197e-05
0.8	1.090636e-05
0.85	1.10131314e-05
0.9	1.10901993e-05
0.95	1.11569211e-05
1	1.12158476e-05
1.05	1.12686978e-05
1.1	1.13166903e-05
1.15	1.1360719e-05
1.2	1.14014567e-05
1.25	1.14394213e-05
1.3	1.14750191e-05
1.35	1.15085743e-05
1.4	1.15403494e-05
1.45	1.15705599e-05
1.5	1.15993847e-05
1.55	1.16269738e-05
1.6	1.16534545e-05
1.65	1.16789354e-05
1.7	1.17035099e-05
1.75	1.17272592e-05
1.8	1.17502541e-05
1.85	1.17725567e-05
1.9	1.17942221e-05
1.95	1.18152991e-05
2	1.18358317e-05
2.05	1.18558598e-05
2.1	1.18754197e-05
2.15	1.18945452e-05
2.2	1.19132681e-05
2.25	1.19316188e-05
2.3	1.19496274e-05
2.35	1.19673235e-05
2.4	1.19847376e-05
2.45	1.20019012e-05
2.5	1.20188478e-05
2.55	1.20356131e-05
2.6	1.20522361e-05
2.65	1.2068759e-05
2.7	1.20852287e-05
2.75	1.21016962e-05
2.8	1.21182184e-05
2.85	1.21348577e-05
2.9	1.21516829e-05
2.95	1.21687697e-05
3	1.21862012e-05
3.05	1.22040683e-05
3.1	1.22224702e-05
3.15	1.22415147e-05
3.2	1.2261319e-05
3.25	1.22820098e-05
3.3	1.23037236e-05
