# v_ds	abs_id_ngspice46
0	0
-0.05	1.29081773e-07
-0.1	1.69725232e-07
-0.15	1.7779708e-07
-0.2	1.80442077e-07
-0.25	1.82032245e-07
-0.3	1.83403865e-07
-0.35	1.84438678e-07
-0.4	1.854129e-07
-0.45	1.86332832e-07
-0.5	1.87207391e-07
-0.55	1.88043843e-07
-0.6	1.8884778e-07
-0.65	1.89623551e-07
-0.7	1.90374611e-07
-0.75	1.91103764e-07
-0.8	1.91813331e-07
-0.85	1.92505261e-07
-0.9	1.93181215e-07
-0.95	1.93842622e-07
-1	1.94490725e-07
-1.05	1.95126611e-07
-1.1	1.95751239e-07
-1.15	1.96365461e-07
-1.2	1.96970035e-07
-1.25	1.97565642e-07
-1.3	1.98152893e-07
-1.35	1.98732344e-07
-1.4	1.99304495e-07
-1.45	1.99869803e-07
-1.5	2.00428685e-07
-1.55	2.00981523e-07
-1.6	2.01528668e-07
-1.65	2.02070443e-07
-1.7	2.02607146e-07
-1.75	2.03139054e-07
-1.8	2.03666425e-07
-1.85	2.04189501e-07
-1.9	2.04708511e-07
-1.95	2.05223671e-07
-2	2.05735191e-07
-2.05	2.06243275e-07
-2.1	2.06748126e-07
-2.15	2.0724995e-07
-2.2	2.07748958e-07
-2.25	2.08245372e-07
-2.3	2.08739431e-07
-2.35	2.09231394e-07
-2.4	2.09721548e-07
-2.45	2.10210215e-07
-2.5	2.10697755e-07
-2.55	2.11184577e-07
-2.6	2.11671147e-07
-2.65	2.12157992e-07
-2.7	2.12645713e-07
-2.75	2.1313499e-07
-2.8	2.13626593e-07
-2.85	2.14121389e-07
-2.9	2.14620353e-07
-2.95	2.15124573e-07
-3	2.15635263e-07
-3.05	2.16153772e-07
-3.1	2.16681586e-07
-3.15	2.17220344e-07
-3.2	2.17771841e-07
-3.25	2.18338037e-07
-3.3	2.18921063e-07
