# v_ds	abs_id_ngspice46
0	0
0.1	5.65527305e-06
0.2	1.10499413e-05
0.3	1.61880897e-05
0.4	2.10737184e-05
0.5	2.57107449e-05
0.6	3.01030062e-05
0.7	3.42542609e-05
0.8	3.8168191e-05
0.9	4.18484035e-05
1	4.52984321e-05
1.1	4.85217372e-05
1.2	5.15217052e-05
1.3	5.43016429e-05
1.4	5.68647615e-05
1.5	5.92141304e-05
1.6	6.13525335e-05
1.7	6.32819897e-05
1.8	6.50020439e-05
1.9	6.65048934e-05
2	6.77749602e-05
2.1	6.88195974e-05
2.2	6.96825519e-05
2.3	7.04713134e-05
2.4	7.10844547e-05
2.5	7.16261395e-05
2.6	7.21111308e-05
2.7	7.25500767e-05
2.8	7.29509323e-05
2.9	7.33197894e-05
3	7.36614075e-05
3.1	7.39795708e-05
3.2	7.42773348e-05
3.3	7.45572007e-05
3.4	7.48212411e-05
3.5	7.50711928e-05
3.6	7.53085263e-05
3.7	7.55344976e-05
3.8	7.5750189e-05
3.9	7.59565402e-05
4	7.61543727e-05
4.1	7.63444095e-05
4.2	7.65272902e-05
4.3	7.67035842e-05
4.4	7.68738003e-05
4.5	7.70383954e-05
4.6	7.71977814e-05
4.7	7.73523308e-05
4.8	7.75023818e-05
4.9	7.7648242e-05
5	7.77901923e-05
5.1	7.79284896e-05
5.2	7.80633695e-05
5.3	7.81950485e-05
5.4	7.83237258e-05
5.5	7.8449585e-05
5.6	7.85727959e-05
5.7	7.86935153e-05
5.8	7.88118888e-05
5.9	7.89280511e-05
6	7.90421274e-05
6.1	7.91542342e-05
6.2	7.92644799e-05
6.3	7.93729654e-05
6.4	7.94797849e-05
6.5	7.95850264e-05
6.6	7.9688772e-05
