# v_ds	abs_id_ngspice46
0	0
0.1	2.86422421e-05
0.2	5.6713705e-05
0.3	8.42196958e-05
0.4	0.000111165456
0.5	0.000137556162
0.6	0.000163396927
0.7	0.000188692801
0.8	0.000213448774
0.9	0.000237669772
1	0.000261360664
1.1	0.00028478811
1.2	0.000307430791
1.3	0.000329557644
1.4	0.000351173307
1.5	0.000372282358
1.6	0.000392889322
1.7	0.000412998669
1.8	0.000432614816
1.9	0.000451742124
2	0.000470384906
2.1	0.00048854742
2.2	0.000506233871
2.3	0.000523448417
2.4	0.000540195161
2.5	0.000556478154
2.6	0.000572301399
2.7	0.00058766884
2.8	0.000602584369
2.9	0.000617051818
3	0.000631074953
3.1	0.000644657466
3.2	0.000657802962
3.3	0.00067051493
3.4	0.000682796707
3.5	0.000694651405
3.6	0.000706081782
3.7	0.000717090007
3.8	0.000727677188
3.9	0.000737842408
4	0.00074758062
4.1	0.000756877852
4.2	0.000765700131
4.3	0.000773970004
4.4	0.000781534749
4.5	0.000788192936
4.6	0.000793863108
4.7	0.000798675809
4.8	0.000802827476
4.9	0.000806471924
5	0.000809716333
5.1	0.000812637341
5.2	0.000815291842
5.3	0.000817723256
5.4	0.00081996543
5.5	0.000822045205
5.6	0.000823984194
5.7	0.000825800033
5.8	0.00082750729
5.9	0.000829118133
6	0.000830642828
6.1	0.000832090119
6.2	0.000833467514
6.3	0.000834781515
6.4	0.000836037787
6.5	0.000837241303
6.6	0.000838396455
