# v_ds	abs_id_ngspice46
0	0
-0.1	6.34433842e-07
-0.2	8.28398615e-07
-0.3	8.65703196e-07
-0.4	8.86617122e-07
-0.5	9.04326499e-07
-0.6	9.21127728e-07
-0.7	9.3601745e-07
-0.8	9.50185038e-07
-0.9	9.63751394e-07
-1	9.76817358e-07
-1.1	9.89462688e-07
-1.2	1.00175075e-06
-1.3	1.01373256e-06
-1.4	1.02544975e-06
-1.5	1.03693676e-06
-1.6	1.04822237e-06
-1.7	1.05933089e-06
-1.8	1.07028303e-06
-1.9	1.08109656e-06
-2	1.09178688e-06
-2.1	1.10236739e-06
-2.2	1.1128498e-06
-2.3	1.12324445e-06
-2.4	1.13356049e-06
-2.5	1.14380606e-06
-2.6	1.15398843e-06
-2.7	1.16411414e-06
-2.8	1.17418912e-06
-2.9	1.18421878e-06
-3	1.19420813e-06
-3.1	1.20416193e-06
-3.2	1.21408473e-06
-3.3	1.22398114e-06
-3.4	1.2338559e-06
-3.5	1.24371418e-06
-3.6	1.25356174e-06
-3.7	1.26340529e-06
-3.8	1.27325277e-06
-3.9	1.28311374e-06
-4	1.29299978e-06
-4.1	1.30292494e-06
-4.2	1.31290624e-06
-4.3	1.32296419e-06
-4.4	1.33312333e-06
-4.5	1.34341285e-06
-4.6	1.35386712e-06
-4.7	1.36452636e-06
-4.8	1.37543722e-06
-4.9	1.38665341e-06
-5	1.39823632e-06
-5.1	1.41025561e-06
-5.2	1.42278981e-06
-5.3	1.43592685e-06
-5.4	1.44976465e-06
-5.5	1.4644116e-06
-5.6	1.47998703e-06
-5.7	1.4966217e-06
-5.8	1.51445814e-06
-5.9	1.53365108e-06
-6	1.55436774e-06
-6.1	1.57678815e-06
-6.2	1.60110536e-06
-6.3	1.62752567e-06
-6.4	1.65626881e-06
-6.5	1.68756802e-06
-6.6	1.72167019e-06
