# v_ds	abs_id_ngspice46
0	0
-0.1	8.0005435e-05
-0.2	0.000156616684
-0.3	0.000229866417
-0.4	0.000299786867
-0.5	0.000366409874
-0.6	0.000429766898
-0.7	0.000489889036
-0.8	0.000546807035
-0.9	0.000600551314
-1	0.00065115199
-1.1	0.000698638913
-1.2	0.000743041718
-1.3	0.000784389904
-1.4	0.000822712944
-1.5	0.000858040486
-1.6	0.00089040267
-1.7	0.000919830716
-1.8	0.000946358023
-1.9	0.000970022365
-2	0.000990870529
-2.1	0.00100896855
-2.2	0.00102442421
-2.3	0.00103743085
-2.4	0.00104931054
-2.5	0.00105829759
-2.6	0.00106610023
-2.7	0.00107308446
-2.8	0.00107944874
-2.9	0.00108531251
-3	0.00109076101
-3.1	0.00109585938
-3.2	0.00110065873
-3.3	0.00110519987
-3.4	0.00110951584
-3.5	0.00111363379
-3.6	0.00111757627
-3.7	0.00112136223
-3.8	0.00112500773
-3.9	0.00112852651
-4	0.00113193041
-4.1	0.00113522969
-4.2	0.00113843332
-4.3	0.00114154918
-4.4	0.00114458422
-4.5	0.00114754461
-4.6	0.00115043585
-4.7	0.00115326286
-4.8	0.0011560301
-4.9	0.00115874157
-5	0.00116140097
-5.1	0.0011640117
-5.2	0.00116657698
-5.3	0.00116909994
-5.4	0.00117158369
-5.5	0.0011740315
-5.6	0.00117644693
-5.7	0.00117883401
-5.8	0.00118119749
-5.9	0.00118354302
-6	0.00118587753
-6.1	0.00118820947
-6.2	0.0011905492
-6.3	0.00119290934
-6.4	0.0011953052
-6.5	0.00119775516
-6.6	0.00120028115
