# v_ds	abs_id_ngspice46
0	0
-0.05	4.10731615e-07
-0.1	8.08582344e-07
-0.15	1.19356312e-06
-0.2	1.56568262e-06
-0.25	1.92494892e-06
-0.3	2.27136995e-06
-0.35	2.6049537e-06
-0.4	2.92570817e-06
-0.45	3.23364151e-06
-0.5	3.52876194e-06
-0.55	3.81107789e-06
-0.6	4.08059794e-06
-0.65	4.33733099e-06
-0.7	4.58128626e-06
-0.75	4.81247343e-06
-0.8	5.03090284e-06
-0.85	5.23658564e-06
-0.9	5.42953418e-06
-0.95	5.60976244e-06
-1	5.77728676e-06
-1.05	5.93212688e-06
-1.1	6.07430755e-06
-1.15	6.20386117e-06
-1.2	6.32711471e-06
-1.25	6.43153004e-06
-1.3	6.52350054e-06
-1.35	6.603157e-06
-1.4	6.67070438e-06
-1.45	6.72647116e-06
-1.5	6.77098733e-06
-1.55	6.80509256e-06
-1.6	6.83004394e-06
-1.65	6.84753104e-06
-1.7	6.85948347e-06
-1.75	6.86770179e-06
-1.8	6.87355683e-06
-1.85	6.8779395e-06
-1.9	6.88138277e-06
-1.95	6.88420162e-06
-2	6.88658735e-06
-2.05	6.88866084e-06
-2.1	6.89050134e-06
-2.15	6.89216262e-06
-2.2	6.89368222e-06
-2.25	6.89508711e-06
-2.3	6.89639714e-06
-2.35	6.89762728e-06
-2.4	6.89878903e-06
-2.45	6.89989144e-06
-2.5	6.90094173e-06
-2.55	6.90194576e-06
-2.6	6.90290837e-06
-2.65	6.90383361e-06
-2.7	6.90472488e-06
-2.75	6.9055851e-06
-2.8	6.9064168e-06
-2.85	6.90722216e-06
-2.9	6.90800312e-06
-2.95	6.90876136e-06
-3	6.90949839e-06
-3.05	6.91021558e-06
-3.1	6.91091412e-06
-3.15	6.91159514e-06
-3.2	6.9122596e-06
-3.25	6.91290845e-06
-3.3	6.91354249e-06
