# v_ds	abs_id_ngspice46
0	0
0.05	1.38228078e-06
0.1	2.72771714e-06
0.15	4.03640304e-06
0.2	5.30843013e-06
0.25	6.54388925e-06
0.3	7.74287076e-06
0.35	8.9054647e-06
0.4	1.00317608e-05
0.45	1.11218486e-05
0.5	1.21758171e-05
0.55	1.31937554e-05
0.6	1.4175752e-05
0.65	1.51218953e-05
0.7	1.60322733e-05
0.75	1.69069739e-05
0.8	1.77460848e-05
0.85	1.85674299e-05
0.9	1.93355795e-05
0.95	2.00684008e-05
1	2.07659807e-05
1.05	2.14284056e-05
1.1	2.20557622e-05
1.15	2.26481369e-05
1.2	2.32056163e-05
1.25	2.37282871e-05
1.3	2.42162365e-05
1.35	2.46695524e-05
1.4	2.50883239e-05
1.45	2.54726422e-05
1.5	2.58226021e-05
1.55	2.61383042e-05
1.6	2.64198599e-05
1.65	2.66674005e-05
1.7	2.68810961e-05
1.75	2.70611971e-05
1.8	2.72081324e-05
1.85	2.7322744e-05
1.9	2.74068396e-05
1.95	2.74642293e-05
2	2.75015458e-05
2.05	2.75266216e-05
2.1	2.75451314e-05
2.15	2.7559889e-05
2.2	2.75721984e-05
2.25	2.75827698e-05
2.3	2.75920482e-05
2.35	2.76003334e-05
2.4	2.76078352e-05
2.45	2.76147054e-05
2.5	2.76210565e-05
2.55	2.7626974e-05
2.6	2.76325241e-05
2.65	2.76377592e-05
2.7	2.76427213e-05
2.75	2.76474444e-05
2.8	2.76519569e-05
2.85	2.76562821e-05
2.9	2.76604399e-05
2.95	2.7664447e-05
3	2.7668318e-05
3.05	2.76720653e-05
3.1	2.76756998e-05
3.15	2.76792313e-05
3.2	2.76826685e-05
3.25	2.76860199e-05
3.3	2.76892935e-05
