# v_ds	abs_id_ngspice46
0	0
0.1	0.00024381341
0.2	0.000470501983
0.3	0.000680788443
0.4	0.000875355334
0.5	0.00105484771
0.6	0.00121987565
0.7	0.00137101674
0.8	0.00150881844
0.9	0.00163380046
1	0.00174645702
1.1	0.00184725898
1.2	0.00193665599
1.3	0.00201507851
1.4	0.00208294029
1.5	0.0021406463
1.6	0.00218864288
1.7	0.00222763959
1.8	0.00225896561
1.9	0.00228440323
2	0.00230746952
2.1	0.00232500691
2.2	0.00234039059
2.3	0.002354101
2.4	0.00236647578
2.5	0.00237776191
2.6	0.00238814518
2.7	0.0023977685
2.8	0.00240674391
2.9	0.00241516076
3	0.00242309133
3.1	0.00243059487
3.2	0.00243772057
3.3	0.00244450962
3.4	0.00245099692
3.5	0.00245721228
3.6	0.00246318143
3.7	0.00246892684
3.8	0.00247446844
3.9	0.00247982434
4	0.00248501152
4.1	0.0024900466
4.2	0.00249494665
4.3	0.00249973015
4.4	0.00250441802
4.5	0.0025090347
4.6	0.00251360936
4.7	0.00251817712
4.8	0.00252278032
4.9	0.00252746973
5	0.00253230582
5.1	0.00253735988
5.2	0.00254271508
5.3	0.00254846742
5.4	0.00255472656
5.5	0.0025616165
5.6	0.00256927615
5.7	0.00257785966
5.8	0.0025875367
5.9	0.00259849252
6	0.00261092793
6.1	0.00262505905
6.2	0.00264111705
6.3	0.00265934771
6.4	0.00268001086
6.5	0.00270337978
6.6	0.00272974052
