# v_ds	abs_id_ngspice46
0	0
-0.05	3.23336703e-06
-0.1	6.26470159e-06
-0.15	9.09597504e-06
-0.2	1.17291429e-05
-0.25	1.41661494e-05
-0.3	1.64089348e-05
-0.35	1.84594466e-05
-0.4	2.03196587e-05
-0.45	2.19916042e-05
-0.5	2.34774345e-05
-0.55	2.47795321e-05
-0.6	2.59007296e-05
-0.65	2.68447573e-05
-0.7	2.7617157e-05
-0.75	2.82270672e-05
-0.8	2.86901131e-05
-0.85	2.90310177e-05
-0.9	2.92816745e-05
-0.95	2.94980611e-05
-1	2.96430012e-05
-1.05	2.97690556e-05
-1.1	2.98822505e-05
-1.15	2.99857455e-05
-1.2	3.00814952e-05
-1.25	3.01708407e-05
-1.3	3.02547596e-05
-1.35	3.0333994e-05
-1.4	3.04091259e-05
-1.45	3.04806233e-05
-1.5	3.05488708e-05
-1.55	3.06141901e-05
-1.6	3.06768538e-05
-1.65	3.07370959e-05
-1.7	3.07951192e-05
-1.75	3.08511009e-05
-1.8	3.0905197e-05
-1.85	3.0957546e-05
-1.9	3.10082708e-05
-1.95	3.1057482e-05
-2	3.11052786e-05
-2.05	3.11517503e-05
-2.1	3.11969785e-05
-2.15	3.12410369e-05
-2.2	3.12839931e-05
-2.25	3.13259088e-05
-2.3	3.13668407e-05
-2.35	3.14068409e-05
-2.4	3.14459576e-05
-2.45	3.14842354e-05
-2.5	3.15217158e-05
-2.55	3.15584373e-05
-2.6	3.15944364e-05
-2.65	3.16297471e-05
-2.7	3.16644022e-05
-2.75	3.1698433e-05
-2.8	3.17318701e-05
-2.85	3.17647437e-05
-2.9	3.17970845e-05
-2.95	3.18289236e-05
-3	3.18602938e-05
-3.05	3.189123e-05
-3.1	3.19217701e-05
-3.15	3.19519558e-05
-3.2	3.19818333e-05
-3.25	3.20114547e-05
-3.3	3.20408786e-05
