# v_ds	abs_id_ngspice46
0	0
0.05	1.87320038e-08
0.1	2.58895204e-08
0.15	2.66919299e-08
0.2	2.67807973e-08
0.25	2.68299669e-08
0.3	2.68486102e-08
0.35	2.68694763e-08
0.4	2.688959e-08
0.45	2.6908888e-08
0.5	2.69275418e-08
0.55	2.69456994e-08
0.6	2.69634691e-08
0.65	2.69809288e-08
0.7	2.69981357e-08
0.75	2.70151326e-08
0.8	2.70319522e-08
0.85	2.70486203e-08
0.9	2.70651574e-08
0.95	2.70815799e-08
1	2.70979015e-08
1.05	2.71141335e-08
1.1	2.71302854e-08
1.15	2.71463652e-08
1.2	2.71623798e-08
1.25	2.71783352e-08
1.3	2.71942367e-08
1.35	2.72100888e-08
1.4	2.7225896e-08
1.45	2.72416623e-08
1.5	2.72573918e-08
1.55	2.72730888e-08
1.6	2.72887584e-08
1.65	2.73044065e-08
1.7	2.73200405e-08
1.75	2.733567e-08
1.8	2.73513072e-08
1.85	2.73669678e-08
1.9	2.73826717e-08
1.95	2.73984442e-08
2	2.74143165e-08
2.05	2.74303272e-08
2.1	2.74465233e-08
2.15	2.74629609e-08
2.2	2.74797068e-08
2.25	2.74968392e-08
2.3	2.75144493e-08
2.35	2.75326416e-08
2.4	2.75515355e-08
2.45	2.7571266e-08
2.5	2.75919844e-08
2.55	2.76138593e-08
2.6	2.76370771e-08
2.65	2.76618427e-08
2.7	2.76883799e-08
2.75	2.77169318e-08
2.8	2.77477608e-08
2.85	2.77811494e-08
2.9	2.78173997e-08
2.95	2.78568334e-08
3	2.7899792e-08
3.05	2.79466366e-08
3.1	2.79977469e-08
3.15	2.8053522e-08
3.2	2.81143789e-08
3.25	2.81807525e-08
3.3	2.82530949e-08
