# v_ds	abs_id_ngspice46
0	0
-0.1	3.38191247e-05
-0.2	6.26546939e-05
-0.3	8.67264183e-05
-0.4	0.000106245436
-0.5	0.00012142271
-0.6	0.000132499371
-0.7	0.0001398729
-0.8	0.00014442139
-0.9	0.000147392615
-1	0.000149600333
-1.1	0.000151388011
-1.2	0.000153024724
-1.3	0.000154326561
-1.4	0.000155503603
-1.5	0.00015658179
-1.6	0.000157580144
-1.7	0.00015851285
-1.8	0.00015939071
-1.9	0.000160222113
-2	0.000161013694
-2.1	0.000161770785
-2.2	0.000162497733
-2.3	0.000163198124
-2.4	0.000163874951
-2.5	0.00016453074
-2.6	0.000165167635
-2.7	0.000165787479
-2.8	0.000166391861
-2.9	0.000166982164
-3	0.0001675596
-3.1	0.000168125233
-3.2	0.000168680009
-3.3	0.000169224772
-3.4	0.000169760282
-3.5	0.000170287232
-3.6	0.00017080627
-3.7	0.000171318007
-3.8	0.00017182305
-3.9	0.000172322015
-4	0.00017281556
-4.1	0.000173304415
-4.2	0.000173789417
-4.3	0.00017427155
-4.4	0.000174751996
-4.5	0.000175232178
-4.6	0.000175713821
-4.7	0.000176199007
-4.8	0.000176690241
-4.9	0.000177190511
-5	0.000177703359
-5.1	0.000178232945
-5.2	0.000178784118
-5.3	0.000179362483
-5.4	0.000179974463
-5.5	0.000180627365
-5.6	0.000181329443
-5.7	0.00018208995
-5.8	0.000182919193
-5.9	0.00018382858
-6	0.000184830665
-6.1	0.000185939184
-6.2	0.000187169089
-6.3	0.000188536572
-6.4	0.000190059086
-6.5	0.000191755365
-6.6	0.000193645427
