# v_ds	abs_id_ngspice46
0	0
0.1	5.04766266e-07
0.2	9.90255564e-07
0.3	1.45661335e-06
0.4	1.90398068e-06
0.5	2.33249691e-06
0.6	2.74229998e-06
0.7	3.13352642e-06
0.8	3.50631133e-06
0.9	3.86078842e-06
1	4.19708997e-06
1.1	4.51534682e-06
1.2	4.81568831e-06
1.3	5.0982423e-06
1.4	5.36313502e-06
1.5	5.61049103e-06
1.6	5.84043303e-06
1.7	6.05308169e-06
1.8	6.24855535e-06
1.9	6.42696965e-06
2	6.58843707e-06
2.1	6.73306646e-06
2.2	6.86096308e-06
2.3	6.97223043e-06
2.4	7.06697856e-06
2.5	7.1453531e-06
2.6	7.20762556e-06
2.7	7.25443696e-06
2.8	7.29391421e-06
2.9	7.31393218e-06
3	7.32596616e-06
3.1	7.33361976e-06
3.2	7.33901053e-06
3.3	7.34312118e-06
3.4	7.34642466e-06
3.5	7.34918307e-06
3.6	7.35155711e-06
3.7	7.35365108e-06
3.8	7.35553522e-06
3.9	7.35725829e-06
4	7.35885502e-06
4.1	7.36035078e-06
4.2	7.36176445e-06
4.3	7.36311042e-06
4.4	7.3643998e-06
4.5	7.36564135e-06
4.6	7.36684213e-06
4.7	7.36800798e-06
4.8	7.36914407e-06
4.9	7.37025539e-06
5	7.37134747e-06
5.1	7.37242733e-06
5.2	7.37350464e-06
5.3	7.37459333e-06
5.4	7.37571349e-06
5.5	7.37689368e-06
5.6	7.37817361e-06
5.7	7.379607e-06
5.8	7.38126484e-06
5.9	7.38323861e-06
6	7.38564371e-06
6.1	7.38862271e-06
6.2	7.3923486e-06
6.3	7.39702773e-06
6.4	7.4029025e-06
6.5	7.41025374e-06
6.6	7.41940272e-06
