# v_ds	abs_id_ngspice46
0	0
-0.05	1.26400159e-08
-0.1	1.37495049e-08
-0.15	1.39554546e-08
-0.2	1.40508092e-08
-0.25	1.41265905e-08
-0.3	1.41750625e-08
-0.35	1.42202221e-08
-0.4	1.42622e-08
-0.45	1.43015707e-08
-0.5	1.43388169e-08
-0.55	1.43743018e-08
-0.6	1.44082985e-08
-0.65	1.44410165e-08
-0.7	1.44726208e-08
-0.75	1.45032441e-08
-0.8	1.4532995e-08
-0.85	1.4561964e-08
-0.9	1.45902273e-08
-0.95	1.46178501e-08
-1	1.46448887e-08
-1.05	1.46713918e-08
-1.1	1.46974023e-08
-1.15	1.4722958e-08
-1.2	1.47480922e-08
-1.25	1.47728348e-08
-1.3	1.47972126e-08
-1.35	1.48212496e-08
-1.4	1.48449676e-08
-1.45	1.48683864e-08
-1.5	1.48915237e-08
-1.55	1.4914396e-08
-1.6	1.49370184e-08
-1.65	1.49594044e-08
-1.7	1.4981567e-08
-1.75	1.50035178e-08
-1.8	1.50252679e-08
-1.85	1.50468273e-08
-1.9	1.5068206e-08
-1.95	1.50894131e-08
-2	1.51104576e-08
-2.05	1.51313483e-08
-2.1	1.5152094e-08
-2.15	1.51727039e-08
-2.2	1.51931873e-08
-2.25	1.52135546e-08
-2.3	1.52338168e-08
-2.35	1.52539863e-08
-2.4	1.52740773e-08
-2.45	1.52941058e-08
-2.5	1.53140903e-08
-2.55	1.53340523e-08
-2.6	1.53540165e-08
-2.65	1.53740117e-08
-2.7	1.53940713e-08
-2.75	1.54142336e-08
-2.8	1.54345428e-08
-2.85	1.54550494e-08
-2.9	1.54758113e-08
-2.95	1.54968937e-08
-3	1.55183709e-08
-3.05	1.5540326e-08
-3.1	1.55628523e-08
-3.15	1.55860537e-08
-3.2	1.56100457e-08
-3.25	1.5634956e-08
-3.3	1.56609251e-08
