# v_ds	abs_id_ngspice46
0	0
0.1	4.63155329e-06
0.2	8.17112423e-06
0.3	1.06423129e-05
0.4	1.20902905e-05
0.5	1.27559867e-05
0.6	1.31323661e-05
0.7	1.34149055e-05
0.8	1.36454894e-05
0.9	1.38413137e-05
1	1.40233337e-05
1.1	1.41723192e-05
1.2	1.43071211e-05
1.3	1.44303325e-05
1.4	1.45439116e-05
1.5	1.46493676e-05
1.6	1.47478853e-05
1.7	1.48404111e-05
1.8	1.4927712e-05
1.9	1.50104183e-05
2	1.5089054e-05
2.1	1.51640595e-05
2.2	1.52358086e-05
2.3	1.53046215e-05
2.4	1.53707744e-05
2.5	1.54345078e-05
2.6	1.54960318e-05
2.7	1.55555319e-05
2.8	1.5613172e-05
2.9	1.56690983e-05
3	1.57234414e-05
3.1	1.57763185e-05
3.2	1.58278355e-05
3.3	1.58780879e-05
3.4	1.59271626e-05
3.5	1.59751385e-05
3.6	1.60220878e-05
3.7	1.60680766e-05
3.8	1.61131651e-05
3.9	1.61574092e-05
4	1.62008599e-05
4.1	1.62435646e-05
4.2	1.62855668e-05
4.3	1.6326907e-05
4.4	1.63676227e-05
4.5	1.64077485e-05
4.6	1.64473169e-05
4.7	1.64863579e-05
4.8	1.65248995e-05
4.9	1.6562968e-05
5	1.66005878e-05
5.1	1.66377817e-05
5.2	1.66745711e-05
5.3	1.6710976e-05
5.4	1.67470153e-05
5.5	1.67827067e-05
5.6	1.68180665e-05
5.7	1.68531106e-05
5.8	1.68878535e-05
5.9	1.69223091e-05
6	1.69564904e-05
6.1	1.69904096e-05
6.2	1.70240784e-05
6.3	1.70575078e-05
6.4	1.70907081e-05
6.5	1.7123689e-05
6.6	1.715646e-05
