# v_ds	abs_id_ngspice46
0	0
0.1	6.94310033e-06
0.2	1.37163955e-05
0.3	2.0321533e-05
0.4	2.67601391e-05
0.5	3.30338191e-05
0.6	3.91441576e-05
0.7	4.5092719e-05
0.8	5.08810479e-05
0.9	5.65106688e-05
1	6.19830873e-05
1.1	6.72997895e-05
1.2	7.24622428e-05
1.3	7.75480561e-05
1.4	8.24056275e-05
1.5	8.71132508e-05
1.6	9.16723202e-05
1.7	9.60842125e-05
1.8	0.000100350287
1.9	0.000104471884
2	0.000108450329
2.1	0.000112286927
2.2	0.000115982965
2.3	0.000119539714
2.4	0.000122958419
2.5	0.000126240306
2.6	0.000129386572
2.7	0.000132398377
2.8	0.000135276832
2.9	0.000138022971
3	0.000140637697
3.1	0.000143121675
3.2	0.000145475086
3.3	0.000147697063
3.4	0.000149784295
3.5	0.00015172754
3.6	0.000153504299
3.7	0.000155073187
3.8	0.00015639993
3.9	0.000157504699
4	0.00015844091
4.1	0.000159252423
4.2	0.000159968161
4.3	0.000160607848
4.4	0.000161185701
4.5	0.000161712356
4.6	0.000162195978
4.7	0.000162642956
4.8	0.00016305838
4.9	0.000163446364
5	0.000163810276
5.1	0.000164152909
5.2	0.000164476604
5.3	0.000164783341
5.4	0.000165074813
5.5	0.000165352477
5.6	0.000165617598
5.7	0.00016587128
5.8	0.000166114496
5.9	0.000166348105
6	0.000166572872
6.1	0.000166789478
6.2	0.000166998537
6.3	0.000167200601
6.4	0.000167396168
6.5	0.000167585691
6.6	0.000167769581
