# v_ds	abs_id_ngspice46
0	0
0.1	1.15005201e-05
0.2	2.24713825e-05
0.3	3.29296306e-05
0.4	4.28915721e-05
0.5	5.23728039e-05
0.6	6.13882319e-05
0.7	6.99520929e-05
0.8	7.80779815e-05
0.9	8.5778882e-05
1	9.3067207e-05
1.1	9.99548414e-05
1.2	0.000106453188
1.3	0.000112573214
1.4	0.000118325497
1.5	0.00012372026
1.6	0.000128767413
1.7	0.000133476564
1.8	0.000137857038
1.9	0.000141917858
2	0.000145667696
2.1	0.00014911474
2.2	0.000152412948
2.3	0.000155272564
2.4	0.000157847803
2.5	0.000160138688
2.6	0.000162140366
2.7	0.00016385116
2.8	0.000165292704
2.9	0.000166513719
3	0.000167566135
3.1	0.000168489582
3.2	0.000169311888
3.3	0.000170052952
3.4	0.000170727469
3.5	0.000171346582
3.6	0.000171918925
3.7	0.000172451305
3.8	0.000172949174
3.9	0.000173416959
4	0.000173858301
4.1	0.000174276226
4.2	0.000174673273
4.3	0.000175051596
4.4	0.000175413038
4.5	0.000175759188
4.6	0.000176091433
4.7	0.000176411004
4.8	0.000176719014
4.9	0.000177016505
5	0.000177304492
5.1	0.000177584019
5.2	0.000177856217
5.3	0.000178122372
5.4	0.000178383999
5.5	0.00017864292
5.6	0.000178901352
5.7	0.000179161991
5.8	0.000179428099
5.9	0.000179703593
6	0.000179993125
6.1	0.000180302159
6.2	0.000180637043
6.3	0.000181005064
6.4	0.000181414506
6.5	0.000181874689
6.6	0.000182395999
