# v_ds	abs_id_ngspice46
0	0
0.05	8.6554005e-07
0.1	1.68838822e-06
0.15	2.46866258e-06
0.2	3.20647888e-06
0.25	3.90195205e-06
0.3	4.55519661e-06
0.35	5.16632689e-06
0.4	5.73545719e-06
0.45	6.26270191e-06
0.5	6.74817589e-06
0.55	7.19199487e-06
0.6	7.59427634e-06
0.65	7.9551411e-06
0.7	8.27471622e-06
0.75	8.5531413e-06
0.8	8.79058236e-06
0.85	8.9872661e-06
0.9	9.14357292e-06
0.95	9.26031514e-06
1	9.33958833e-06
1.05	9.38680375e-06
1.1	9.42108228e-06
1.15	9.43026571e-06
1.2	9.4367855e-06
1.25	9.44221979e-06
1.3	9.44684332e-06
1.35	9.45084555e-06
1.4	9.45437839e-06
1.45	9.45755219e-06
1.5	9.46044529e-06
1.55	9.46311393e-06
1.6	9.46559933e-06
1.65	9.46793247e-06
1.7	9.47013713e-06
1.75	9.47223195e-06
1.8	9.47423179e-06
1.85	9.47614867e-06
1.9	9.47799247e-06
1.95	9.47977142e-06
2	9.48149239e-06
2.05	9.48316126e-06
2.1	9.48478302e-06
2.15	9.48636201e-06
2.2	9.48790202e-06
2.25	9.48940639e-06
2.3	9.49087817e-06
2.35	9.49232017e-06
2.4	9.49373517e-06
2.45	9.49512598e-06
2.5	9.49649574e-06
2.55	9.49784805e-06
2.6	9.49918731e-06
2.65	9.50051901e-06
2.7	9.50185012e-06
2.75	9.50318951e-06
2.8	9.50454844e-06
2.85	9.50594105e-06
2.9	9.5073849e-06
2.95	9.50890162e-06
3	9.51051741e-06
3.05	9.5122637e-06
3.1	9.51417775e-06
3.15	9.51630325e-06
3.2	9.51869086e-06
3.25	9.52139881e-06
3.3	9.52449336e-06
