# v_ds	abs_id_ngspice46
0	0
-0.1	6.44533478e-05
-0.2	0.000125418179
-0.3	0.000182977512
-0.4	0.000237211776
-0.5	0.000288198911
-0.6	0.000336014476
-0.7	0.000380731751
-0.8	0.000422421839
-0.9	0.000461153782
-1	0.000496994677
-1.1	0.00053000982
-1.2	0.000560262872
-1.3	0.000587816099
-1.4	0.000612730731
-1.5	0.000635067582
-1.6	0.000654888256
-1.7	0.000672257773
-1.8	0.000687251021
-1.9	0.000699969759
-2	0.000710582153
-2.1	0.000719371079
-2.2	0.000727370331
-2.3	0.000733450184
-2.4	0.000738763557
-2.5	0.000743501082
-2.6	0.000747789591
-2.7	0.000751718581
-2.8	0.00075535378
-2.9	0.000758744824
-3	0.000761930035
-3.1	0.000764939552
-3.2	0.000767797468
-3.3	0.000770523325
-3.4	0.000773133174
-3.5	0.000775640354
-3.6	0.00077805606
-3.7	0.000780389779
-3.8	0.000782649615
-3.9	0.000784842547
-4	0.000786974621
-4.1	0.000789051116
-4.2	0.000791076663
-4.3	0.000793055351
-4.4	0.000794990811
-4.5	0.000796886295
-4.6	0.000798744736
-4.7	0.000800568816
-4.8	0.000802361034
-4.9	0.000804123773
-5	0.000805859388
-5.1	0.000807570296
-5.2	0.000809259093
-5.3	0.000810928682
-5.4	0.000812582427
-5.5	0.000814224331
-5.6	0.000815859232
-5.7	0.000817493025
-5.8	0.000819132902
-5.9	0.000820787613
-6	0.000822467744
-6.1	0.000824186005
-6.2	0.000825957525
-6.3	0.000827800163
-6.4	0.000829734807
-6.5	0.00083178568
-6.6	0.000833980637
