# v_ds	abs_id_ngspice46
0	0
0.05	9.69134445e-06
0.1	1.87799737e-05
0.15	2.73005308e-05
0.2	3.52849839e-05
0.25	4.27628471e-05
0.3	4.97613636e-05
0.35	5.63056494e-05
0.4	6.24187895e-05
0.45	6.81218733e-05
0.5	7.34339474e-05
0.55	7.83718434e-05
0.6	8.29498222e-05
0.65	8.71789474e-05
0.7	9.10661071e-05
0.75	9.46127331e-05
0.8	9.78137554e-05
0.85	0.000100658474
0.9	0.000103136213
0.95	0.0001052477
1	0.000107015711
1.05	0.000108484716
1.1	0.000109709378
1.15	0.000110829936
1.2	0.000111694188
1.25	0.00011244866
1.3	0.000113117702
1.35	0.000113719097
1.4	0.000114266037
1.45	0.000114768476
1.5	0.000115234046
1.55	0.000115668687
1.6	0.000116077091
1.65	0.000116463012
1.7	0.000116829489
1.75	0.000117179011
1.8	0.000117513635
1.85	0.000117835083
1.9	0.000118144801
1.95	0.000118444022
2	0.000118733796
2.05	0.000119015031
2.1	0.000119288515
2.15	0.000119554934
2.2	0.000119814896
2.25	0.000120068936
2.3	0.000120317538
2.35	0.000120561139
2.4	0.000120800139
2.45	0.000121034916
2.5	0.000121265829
2.55	0.000121493227
2.6	0.00012171746
2.65	0.000121938886
2.7	0.000122157875
2.75	0.000122374825
2.8	0.000122590162
2.85	0.000122804354
2.9	0.000123017916
2.95	0.000123231419
3	0.000123445499
3.05	0.000123660864
3.1	0.000123878303
3.15	0.000124098695
3.2	0.000124323014
3.25	0.000124552342
3.3	0.000124787875
