# v_ds	abs_id_ngspice46
0	0
-0.1	1.17543306e-06
-0.2	1.27677253e-06
-0.3	1.32317109e-06
-0.4	1.3622219e-06
-0.5	1.39931022e-06
-0.6	1.43251847e-06
-0.7	1.46450944e-06
-0.8	1.49555812e-06
-0.9	1.52588097e-06
-1	1.55564138e-06
-1.1	1.58496391e-06
-1.2	1.61394522e-06
-1.3	1.64266159e-06
-1.4	1.67117423e-06
-1.5	1.69953298e-06
-1.6	1.72777892e-06
-1.7	1.75594631e-06
-1.8	1.784064e-06
-1.9	1.81215653e-06
-2	1.84024494e-06
-2.1	1.86834738e-06
-2.2	1.89647968e-06
-2.3	1.92465567e-06
-2.4	1.95288755e-06
-2.5	1.98118614e-06
-2.6	2.00956113e-06
-2.7	2.03802122e-06
-2.8	2.06657438e-06
-2.9	2.09522803e-06
-3	2.12398923e-06
-3.1	2.15286493e-06
-3.2	2.18186228e-06
-3.3	2.21098899e-06
-3.4	2.24025369e-06
-3.5	2.26966651e-06
-3.6	2.29923958e-06
-3.7	2.32898781e-06
-3.8	2.35892961e-06
-3.9	2.38908778e-06
-4	2.41949053e-06
-4.1	2.45017256e-06
-4.2	2.4811762e-06
-4.3	2.51255272e-06
-4.4	2.54436365e-06
-4.5	2.57668217e-06
-4.6	2.60959461e-06
-4.7	2.64320189e-06
-4.8	2.67762112e-06
-4.9	2.71298713e-06
-5	2.74945402e-06
-5.1	2.7871967e-06
-5.2	2.82641249e-06
-5.3	2.86732256e-06
-5.4	2.91017346e-06
-5.5	2.95523855e-06
-5.6	3.00281936e-06
-5.7	3.0532469e-06
-5.8	3.106883e-06
-5.9	3.1641214e-06
-6	3.22538894e-06
-6.1	3.2911466e-06
-6.2	3.36189041e-06
-6.3	3.43815242e-06
-6.4	3.52050144e-06
-6.5	3.60954381e-06
-6.6	3.70971323e-06
