# v_ds	abs_id_ngspice46
0	0
-0.1	0.000196877657
-0.2	0.00038361821
-0.3	0.000560549672
-0.4	0.000727986051
-0.5	0.000886228069
-0.6	0.00103556383
-0.7	0.00117626945
-0.8	0.00130860967
-0.9	0.00143283837
-1	0.00154919917
-1.1	0.00165792581
-1.2	0.00175924259
-1.3	0.00185336454
-1.4	0.00194049743
-1.5	0.00202083717
-1.6	0.00209456825
-1.7	0.0021618598
-1.8	0.0022228565
-1.9	0.002277658
-2	0.00232627696
-2.1	0.00236858433
-2.2	0.00240436778
-2.3	0.00243373694
-2.4	0.00245753232
-2.5	0.00247896153
-2.6	0.00249478511
-2.7	0.00250848342
-2.8	0.00252060672
-2.9	0.00253151803
-3	0.00254147092
-3.1	0.00255064942
-3.2	0.00255919084
-3.3	0.00256720003
-3.4	0.00257475856
-3.5	0.00258193103
-3.6	0.0025887694
-3.7	0.00259531596
-3.8	0.00260160563
-3.9	0.00260766751
-4	0.00261352609
-4.1	0.00261920219
-4.2	0.00262471363
-4.3	0.00263007579
-4.4	0.00263530203
-4.5	0.00264040402
-4.6	0.00264539205
-4.7	0.00265027526
-4.8	0.00265506185
-4.9	0.00265975928
-5	0.00266437451
-5.1	0.00266891418
-5.2	0.00267338493
-5.3	0.00267779367
-5.4	0.00268214796
-5.5	0.00268645644
-5.6	0.0026907293
-5.7	0.00269497891
-5.8	0.00269922042
-5.9	0.00270347249
-6	0.00270775812
-6.1	0.00271210544
-6.2	0.00271654868
-6.3	0.00272112907
-6.4	0.00272589584
-6.5	0.0027309072
-6.6	0.00273623135
