# v_ds	abs_id_ngspice46
0	0
0.05	1.93392807e-06
0.1	3.80338295e-06
0.15	5.60941561e-06
0.2	7.35305431e-06
0.25	9.03530521e-06
0.3	1.06571529e-05
0.35	1.2219561e-05
0.4	1.37234729e-05
0.45	1.51698118e-05
0.5	1.65594818e-05
0.55	1.7893368e-05
0.6	1.91723371e-05
0.65	2.03972378e-05
0.7	2.15689012e-05
0.75	2.26881415e-05
0.8	2.37557557e-05
0.85	2.47725245e-05
0.9	2.57641269e-05
0.95	2.66811107e-05
1	2.75495021e-05
1.05	2.83700172e-05
1.1	2.91433554e-05
1.15	2.98701988e-05
1.2	3.05512104e-05
1.25	3.11870311e-05
1.3	3.17782755e-05
1.35	3.23255226e-05
1.4	3.28293014e-05
1.45	3.3290065e-05
1.5	3.37081466e-05
1.55	3.40836905e-05
1.6	3.44165696e-05
1.65	3.47063884e-05
1.7	3.49529011e-05
1.75	3.5157322e-05
1.8	3.53239872e-05
1.85	3.54600846e-05
1.9	3.55731281e-05
1.95	3.56690636e-05
2	3.57520863e-05
2.05	3.58251168e-05
2.1	3.58902343e-05
2.15	3.59489597e-05
2.2	3.60024325e-05
2.25	3.6051524e-05
2.3	3.60969127e-05
2.35	3.61391356e-05
2.4	3.61786237e-05
2.45	3.62157279e-05
2.5	3.62507367e-05
2.55	3.62838905e-05
2.6	3.6315391e-05
2.65	3.63454092e-05
2.7	3.63740914e-05
2.75	3.64015635e-05
2.8	3.64279346e-05
2.85	3.64533002e-05
2.9	3.64777442e-05
2.95	3.65013413e-05
3	3.65241586e-05
3.05	3.6546257e-05
3.1	3.6567693e-05
3.15	3.658852e-05
3.2	3.66087896e-05
3.25	3.66285535e-05
3.3	3.66478641e-05
