# v_ds	abs_id_ngspice46
0	0
0.1	9.54412452e-05
0.2	0.000188972028
0.3	0.000280610314
0.4	0.000370373841
0.5	0.000458280128
0.6	0.000544346474
0.7	0.000628589967
0.8	0.000711027479
0.9	0.000791675678
1	0.000870551023
1.1	0.000948545378
1.2	0.0010239156
1.3	0.00109756124
1.4	0.00116949798
1.5	0.00123974128
1.6	0.00130830644
1.7	0.00137520856
1.8	0.00144046256
1.9	0.00150408317
2	0.00156608494
2.1	0.00162648227
2.2	0.00168528935
2.3	0.00174252022
2.4	0.00179818871
2.5	0.0018523085
2.6	0.00190489309
2.7	0.0019559558
2.8	0.00200550973
2.9	0.0020535678
3	0.00210014269
3.1	0.00214524684
3.2	0.00218889233
3.3	0.00223109089
3.4	0.00227185362
3.5	0.00231119084
3.6	0.00234911149
3.7	0.00238562228
3.8	0.00242072574
3.9	0.00245441642
4	0.0024866722
4.1	0.00251743463
4.2	0.00254656344
4.3	0.00257374498
4.4	0.00259839734
4.5	0.00261986776
4.6	0.00263805891
4.7	0.00265352511
4.8	0.00266691281
4.9	0.00267869919
5	0.00268921609
5.1	0.00269870262
5.2	0.00270733735
5.3	0.00271525717
5.4	0.00272256915
5.5	0.00272935845
5.6	0.00273569382
5.7	0.0027416315
5.8	0.00274721805
5.9	0.00275249243
6	0.00275748757
6.1	0.00276223156
6.2	0.00276674858
6.3	0.00277105957
6.4	0.00277518281
6.5	0.00277913439
6.6	0.00278292849
