# v_ds	abs_id_ngspice46
0	0
0.1	4.26307679e-05
0.2	8.00046564e-05
0.3	0.000112330545
0.4	0.00013980765
0.5	0.000162627744
0.6	0.000180980192
0.7	0.000195067661
0.8	0.00020516594
0.9	0.000211824079
1	0.000216079608
1.1	0.000219002861
1.2	0.000221206441
1.3	0.000223161959
1.4	0.000224589925
1.5	0.000225838677
1.6	0.000226948099
1.7	0.000227946878
1.8	0.000228855987
1.9	0.000229691099
2	0.000230464179
2.1	0.000231184548
2.2	0.000231859596
2.3	0.000232495277
2.4	0.00023309645
2.5	0.000233667136
2.6	0.000234210695
2.7	0.000234729968
2.8	0.00023522738
2.9	0.000235705026
3	0.000236164744
3.1	0.000236608182
3.2	0.000237036863
3.3	0.000237452256
3.4	0.000237855847
3.5	0.000238249233
3.6	0.000238634206
3.7	0.000239012857
3.8	0.000239387692
3.9	0.000239761738
4	0.00024013867
4.1	0.000240522923
4.2	0.000240919814
4.3	0.000241335651
4.4	0.000241777836
4.5	0.000242254961
4.6	0.000242776892
4.7	0.000243354832
4.8	0.000244001387
4.9	0.000244730599
5	0.000245557975
5.1	0.000246500502
5.2	0.000247576646
5.3	0.000248806332
5.4	0.000250210925
5.5	0.000251813186
5.6	0.00025363723
5.7	0.000255708462
5.8	0.000258053519
5.9	0.000260700197
6	0.000263677372
6.1	0.000267014923
6.2	0.000270743648
6.3	0.000274895174
6.4	0.000279501877
6.5	0.000284596786
6.6	0.000290213503
