# v_ds	abs_id_ngspice46
0	0
0.05	5.12829189e-05
0.1	9.97617451e-05
0.15	0.00014548273
0.2	0.000188491108
0.25	0.000228831123
0.3	0.000266546047
0.35	0.000301678206
0.4	0.000334268988
0.45	0.000364358857
0.5	0.000391987348
0.55	0.000417193048
0.6	0.000440013551
0.65	0.000460485368
0.7	0.000478643766
0.75	0.000494522549
0.8	0.000508153901
0.85	0.000519569178
0.9	0.000528804621
0.95	0.000535925817
1	0.000541096163
1.05	0.000544659911
1.1	0.000547576427
1.15	0.000549102735
1.2	0.000550264093
1.25	0.000551199671
1.3	0.000551981509
1.35	0.000552652719
1.4	0.00055324137
1.45	0.00055376662
1.5	0.000554241982
1.55	0.000554677256
1.6	0.000555079727
1.65	0.000555454925
1.7	0.000555807134
1.75	0.000556139728
1.8	0.000556455408
1.85	0.000556756365
1.9	0.000557044398
1.95	0.000557321002
2	0.00055758743
2.05	0.000557844745
2.1	0.000558093855
2.15	0.000558335543
2.2	0.000558570493
2.25	0.000558799309
2.3	0.000559022533
2.35	0.000559240663
2.4	0.000559454168
2.45	0.000559663505
2.5	0.000559869138
2.55	0.00056007155
2.6	0.000560271267
2.65	0.000560468874
2.7	0.000560665032
2.75	0.000560860506
2.8	0.000561056177
2.85	0.000561253067
2.9	0.000561452358
2.95	0.000561655412
3	0.000561863791
3.05	0.000562079276
3.1	0.000562303882
3.15	0.000562539878
3.2	0.000562789802
3.25	0.000563056474
3.3	0.000563343009
