# v_ds	abs_id_ngspice46
0	0
0.05	0.000128830155
0.1	0.000252672817
0.15	0.000371646651
0.2	0.000485866551
0.25	0.0005954438
0.3	0.0007004862
0.35	0.000801098202
0.4	0.000897381023
0.45	0.000989432754
0.5	0.00107734846
0.55	0.00116122026
0.6	0.00124113741
0.65	0.00131718636
0.7	0.00138945079
0.75	0.00145801161
0.8	0.00152294693
0.85	0.00158433197
0.9	0.00164223892
0.95	0.00169843001
1	0.00174955151
1.05	0.00179739146
1.1	0.00184200498
1.15	0.0018834398
1.2	0.00192173347
1.25	0.00195690935
1.3	0.00198897111
1.35	0.00201789703
1.4	0.00204363858
1.45	0.00206613549
1.5	0.00208536623
1.55	0.00210143662
1.6	0.00211465097
1.65	0.00212547937
1.7	0.00213443229
1.75	0.00214195233
1.8	0.00214837936
1.85	0.00215396245
1.9	0.00215888309
1.95	0.00216327493
2	0.00216723792
2.05	0.00217084806
2.1	0.00217416401
2.15	0.00217723176
2.2	0.00218008784
2.25	0.00218276163
2.3	0.00218527705
2.35	0.00218765378
2.4	0.00218990819
2.45	0.00219205399
2.5	0.00219410278
2.55	0.00219606447
2.6	0.00219794754
2.65	0.00219975934
2.7	0.0022015063
2.75	0.00220319404
2.8	0.00220482756
2.85	0.00220641134
2.9	0.00220794948
2.95	0.00220944573
3	0.00221090368
3.05	0.00221232678
3.1	0.00221371848
3.15	0.00221508228
3.2	0.00221642186
3.25	0.00221774116
3.3	0.00221904445
