# v_ds	abs_id_ngspice46
0	0
-0.1	1.22506387e-05
-0.2	2.39336568e-05
-0.3	3.50503098e-05
-0.4	4.5601853e-05
-0.5	5.55895422e-05
-0.6	6.5014635e-05
-0.7	7.38783936e-05
-0.8	8.21820871e-05
-0.9	8.99269965e-05
-1	9.71144214e-05
-1.1	0.000103745691
-1.2	0.000109822182
-1.3	0.000115345349
-1.4	0.000120316774
-1.5	0.000124738269
-1.6	0.000128612055
-1.7	0.000131941153
-1.8	0.000134730216
-1.9	0.000136987461
-2	0.000138729264
-2.1	0.000139990446
-2.2	0.000140841173
-2.3	0.000141521436
-2.4	0.000141838119
-2.5	0.000142082995
-2.6	0.000142295724
-2.7	0.000142488331
-2.8	0.000142666095
-2.9	0.000142832377
-3	0.000142989534
-3.1	0.000143139269
-3.2	0.000143282839
-3.3	0.000143421199
-3.4	0.00014355509
-3.5	0.000143685099
-3.6	0.000143811703
-3.7	0.000143935294
-3.8	0.000144056196
-3.9	0.000144174685
-4	0.000144290993
-4.1	0.000144405323
-4.2	0.000144517848
-4.3	0.00014462872
-4.4	0.000144738073
-4.5	0.000144846024
-4.6	0.000144952681
-4.7	0.00014505814
-4.8	0.000145162492
-4.9	0.000145265826
-5	0.000145368235
-5.1	0.000145469821
-5.2	0.000145570709
-5.3	0.000145671055
-5.4	0.000145771063
-5.5	0.000145871005
-5.6	0.000145971243
-5.7	0.000146072257
-5.8	0.000146174677
-5.9	0.000146279316
-6	0.00014638721
-6.1	0.000146499664
-6.2	0.000146618288
-6.3	0.000146745055
-6.4	0.000146882341
-6.5	0.00014703298
-6.6	0.000147200313
