# v_ds	abs_id_ngspice46
0	0
-0.1	1.53292471e-05
-0.2	3.01165723e-05
-0.3	4.43713574e-05
-0.4	5.810277e-05
-0.5	7.13197692e-05
-0.6	8.40311111e-05
-0.7	9.62453555e-05
-0.8	0.000107970871
-0.9	0.000119215839
-1	0.000129988263
-1.1	0.00014029597
-1.2	0.000150146619
-1.3	0.000159547705
-1.4	0.000168506564
-1.5	0.000177030382
-1.6	0.000185126196
-1.7	0.000192800907
-1.8	0.000200061281
-1.9	0.000207116711
-2	0.00021356498
-2.1	0.000219618557
-2.2	0.00022528377
-2.3	0.000230566879
-2.4	0.000235474098
-2.5	0.000240011634
-2.6	0.000244185736
-2.7	0.000248002769
-2.8	0.000251469302
-2.9	0.000254592298
-3	0.000257379788
-3.1	0.000259843612
-3.2	0.000262006225
-3.3	0.000263906149
-3.4	0.000265590689
-3.5	0.00026710288
-3.6	0.000268476328
-3.7	0.000269736339
-3.8	0.000270902155
-3.9	0.00027198867
-4	0.000273007616
-4.1	0.000273968372
-4.2	0.000274878539
-4.3	0.00027574435
-4.4	0.000276570977
-4.5	0.000277362751
-4.6	0.000278123335
-4.7	0.00027885585
-4.8	0.00027956298
-4.9	0.000280247043
-5	0.00028091006
-5.1	0.0002815538
-5.2	0.000282179821
-5.3	0.000282789501
-5.4	0.000283384068
-5.5	0.000283964621
-5.6	0.000284532151
-5.7	0.000285087559
-5.8	0.000285631677
-5.9	0.000286165289
-6	0.00028668915
-6.1	0.000287204017
-6.2	0.000287710679
-6.3	0.000288209994
-6.4	0.000288702936
-6.5	0.000289190643
-6.6	0.00028967448
