# v_ds	abs_id_ngspice46
0	0
-0.1	1.50048529e-05
-0.2	2.94848224e-05
-0.3	4.34452095e-05
-0.4	5.68856893e-05
-0.5	6.98073409e-05
-0.6	8.22112424e-05
-0.7	9.40984706e-05
-0.8	0.000105470102
-0.9	0.000116327213
-1	0.000126670881
-1.1	0.000136502185
-1.2	0.00014582221
-1.3	0.000154632044
-1.4	0.000162932785
-1.5	0.000170725546
-1.6	0.000178011457
-1.7	0.00018479168
-1.8	0.000191067419
-1.9	0.000196839949
-2	0.000202110651
-2.1	0.000206881079
-2.2	0.000211153078
-2.3	0.000214928993
-2.4	0.000218212092
-2.5	0.00022100739
-2.6	0.000223323396
-2.7	0.000225175768
-2.8	0.000226804606
-2.9	0.000227811875
-3	0.000228510019
-3.1	0.000229008594
-3.2	0.000229401381
-3.3	0.00022973963
-3.4	0.000230044795
-3.5	0.00023032658
-3.6	0.00023059055
-3.7	0.000230840399
-3.8	0.00023107875
-3.9	0.000231307531
-4	0.000231528208
-4.1	0.00023174192
-4.2	0.000231949576
-4.3	0.000232151909
-4.4	0.000232349525
-4.5	0.00023254293
-4.6	0.00023273255
-4.7	0.000232918749
-4.8	0.000233101839
-4.9	0.000233282094
-5	0.000233459748
-5.1	0.000233635012
-5.2	0.00023380807
-5.3	0.000233979088
-5.4	0.000234148218
-5.5	0.000234315599
-5.6	0.000234481369
-5.7	0.00023464567
-5.8	0.000234808658
-5.9	0.000234970518
-6	0.000235131483
-6.1	0.000235291856
-6.2	0.000235452044
-6.3	0.000235612586
-6.4	0.000235774204
-6.5	0.000235937844
-6.6	0.000236104735
