# v_ds	abs_id_ngspice46
0	0
0.1	2.59909572e-05
0.2	5.13417113e-05
0.3	7.60587662e-05
0.4	0.000100148538
0.5	0.000123617356
0.6	0.000146471466
0.7	0.000168717027
0.8	0.000190360119
0.9	0.000211406739
1	0.000231862805
1.1	0.000251734157
1.2	0.000271026554
1.3	0.000290031377
1.4	0.000308180056
1.5	0.00032576665
1.6	0.000342796621
1.7	0.000359275358
1.8	0.000375208177
1.9	0.000390600322
2	0.000405456966
2.1	0.000419783207
2.2	0.000433584065
2.3	0.000446864482
2.4	0.000459629311
2.5	0.000471883302
2.6	0.000483631083
2.7	0.000494877115
2.8	0.00050562562
2.9	0.000515880439
3	0.000525644744
3.1	0.000534920428
3.2	0.000543706734
3.3	0.000551996947
3.4	0.000559770095
3.5	0.000566970884
3.6	0.00057347475
3.7	0.000579097976
3.8	0.000583775594
3.9	0.000587669928
4	0.000590990142
4.1	0.000593882655
4.2	0.000596443227
4.3	0.000598738346
4.4	0.000600816544
4.5	0.000602714411
4.6	0.00060446018
4.7	0.000606076055
4.8	0.000607579788
4.9	0.000608985775
5	0.000610305844
5.1	0.00061154983
5.2	0.000612725995
5.3	0.000613841349
5.4	0.000614901895
5.5	0.000615912811
5.6	0.0006168786
5.7	0.000617803203
5.8	0.000618690092
5.9	0.000619542341
6	0.000620362688
6.1	0.00062115358
6.2	0.000621917215
6.3	0.000622655577
6.4	0.000623370459
6.5	0.000624063487
6.6	0.000624736144
