# v_ds	abs_id_ngspice46
0	0
0.05	4.91432168e-08
0.1	8.08811876e-08
0.15	9.59012794e-08
0.2	9.92610911e-08
0.25	9.97850461e-08
0.3	1.0005852e-07
0.35	1.0013546e-07
0.4	1.00225938e-07
0.45	1.00310644e-07
0.5	1.0038933e-07
0.55	1.00463235e-07
0.6	1.00533418e-07
0.65	1.0060066e-07
0.7	1.00665528e-07
0.75	1.00728444e-07
0.8	1.00789726e-07
0.85	1.00849623e-07
0.9	1.00908328e-07
0.95	1.00965999e-07
1	1.01022763e-07
1.05	1.01078726e-07
1.1	1.01133974e-07
1.15	1.01188582e-07
1.2	1.01242614e-07
1.25	1.01296124e-07
1.3	1.01349158e-07
1.35	1.01401759e-07
1.4	1.01453964e-07
1.45	1.01505805e-07
1.5	1.01557317e-07
1.55	1.0160853e-07
1.6	1.01659479e-07
1.65	1.01710204e-07
1.7	1.0176075e-07
1.75	1.01811174e-07
1.8	1.01861549e-07
1.85	1.01911967e-07
1.9	1.01962547e-07
1.95	1.02013438e-07
2	1.02064829e-07
2.05	1.02116951e-07
2.1	1.02170092e-07
2.15	1.02224597e-07
2.2	1.02280879e-07
2.25	1.02339429e-07
2.3	1.02400818e-07
2.35	1.02465709e-07
2.4	1.02534862e-07
2.45	1.02609143e-07
2.5	1.02689524e-07
2.55	1.02777097e-07
2.6	1.02873071e-07
2.65	1.02978782e-07
2.7	1.03095693e-07
2.75	1.03225397e-07
2.8	1.03369623e-07
2.85	1.0353023e-07
2.9	1.03709214e-07
2.95	1.03908708e-07
3	1.04130974e-07
3.05	1.0437841e-07
3.1	1.04653544e-07
3.15	1.04959032e-07
3.2	1.05297655e-07
3.25	1.05672315e-07
3.3	1.06086033e-07
