# v_ds	abs_id_ngspice46
0	0
-0.1	4.51330412e-06
-0.2	8.83034051e-06
-0.3	1.29513471e-05
-0.4	1.68765619e-05
-0.5	2.06062239e-05
-0.6	2.41405733e-05
-0.7	2.74798519e-05
-0.8	3.06243041e-05
-0.9	3.35741778e-05
-1	3.63297262e-05
-1.1	3.88912099e-05
-1.2	4.12589013e-05
-1.3	4.34330902e-05
-1.4	4.54140943e-05
-1.5	4.72022768e-05
-1.6	4.87980779e-05
-1.7	5.02020757e-05
-1.8	5.1415106e-05
-1.9	5.24385178e-05
-2	5.32747444e-05
-2.1	5.39286249e-05
-2.2	5.44103627e-05
-2.3	5.47408331e-05
-2.4	5.50064029e-05
-2.5	5.51271063e-05
-2.6	5.52156851e-05
-2.7	5.52915182e-05
-2.8	5.53604969e-05
-2.9	5.54246747e-05
-3	5.54851818e-05
-3.1	5.55427799e-05
-3.2	5.55980089e-05
-3.3	5.56512628e-05
-3.4	5.57028376e-05
-3.5	5.57529624e-05
-3.6	5.58018184e-05
-3.7	5.58495527e-05
-3.8	5.58962865e-05
-3.9	5.59421214e-05
-4	5.59871434e-05
-4.1	5.60314264e-05
-4.2	5.60750343e-05
-4.3	5.61180228e-05
-4.4	5.61604407e-05
-4.5	5.62023316e-05
-4.6	5.62437339e-05
-4.7	5.62846826e-05
-4.8	5.63252095e-05
-4.9	5.63653449e-05
-5	5.64051181e-05
-5.1	5.64445601e-05
-5.2	5.64837055e-05
-5.3	5.6522596e-05
-5.4	5.65612845e-05
-5.5	5.65998412e-05
-5.6	5.66383599e-05
-5.7	5.66769669e-05
-5.8	5.67158308e-05
-5.9	5.67551742e-05
-6	5.67952869e-05
-6.1	5.68365403e-05
-6.2	5.68794036e-05
-6.3	5.69244609e-05
-6.4	5.69724289e-05
-6.5	5.70241763e-05
-6.6	5.70807423e-05
