# v_ds	abs_id_ngspice46
0	0
0.05	0.000127362167
0.1	0.000246382862
0.15	0.00035750209
0.2	0.000461128114
0.25	0.000557639686
0.3	0.000647387828
0.35	0.000730697075
0.4	0.000807866067
0.45	0.000879167251
0.5	0.000944845324
0.55	0.00100511387
0.6	0.00106014952
0.65	0.00111008304
0.7	0.00115498845
0.75	0.00119487631
0.8	0.00122970906
0.85	0.00125946973
0.9	0.00128429639
0.95	0.00130460893
1	0.00132109659
1.05	0.00133455591
1.1	0.00134675579
1.15	0.0013559417
1.2	0.0013639232
1.25	0.00137099688
1.3	0.00137737148
1.35	0.00138319704
1.4	0.00138858367
1.45	0.0013936138
1.5	0.00139835018
1.55	0.00140284141
1.6	0.00140712568
1.65	0.00141123339
1.7	0.00141518908
1.75	0.00141901275
1.8	0.00142272091
1.85	0.00142632729
1.9	0.00142984342
1.95	0.00143327908
2	0.0014366426
2.05	0.00143994115
2.1	0.00144318097
2.15	0.00144636747
2.2	0.00144950548
2.25	0.00145259928
2.3	0.00145565278
2.35	0.00145866957
2.4	0.00146165307
2.45	0.00146460656
2.5	0.00146753335
2.55	0.0014704368
2.6	0.00147332044
2.65	0.0014761881
2.7	0.00147904392
2.75	0.00148189255
2.8	0.00148473915
2.85	0.00148758957
2.9	0.00149045037
2.95	0.00149332899
3	0.00149623383
3.05	0.00149917431
3.1	0.00150216102
3.15	0.00150520583
3.2	0.00150832192
3.25	0.00151152396
3.3	0.00151482816
