# v_ds	abs_id_ngspice46
0	0
-0.05	1.78317642e-06
-0.1	3.51875804e-06
-0.15	5.20693832e-06
-0.2	6.84790971e-06
-0.25	8.44186369e-06
-0.3	9.98899079e-06
-0.35	1.14894806e-05
-0.4	1.29435218e-05
-0.45	1.43513021e-05
-0.5	1.57130085e-05
-0.55	1.70288271e-05
-0.6	1.82989431e-05
-0.65	1.95235412e-05
-0.7	2.07028052e-05
-0.75	2.18369184e-05
-0.8	2.29485173e-05
-0.85	2.3992786e-05
-0.9	2.49924515e-05
-0.95	2.5947696e-05
-1	2.68587018e-05
-1.05	2.77256521e-05
-1.1	2.85487309e-05
-1.15	2.93281241e-05
-1.2	3.00640205e-05
-1.25	3.07566127e-05
-1.3	3.14060998e-05
-1.35	3.20126893e-05
-1.4	3.25766023e-05
-1.45	3.30980795e-05
-1.5	3.35773913e-05
-1.55	3.40148538e-05
-1.6	3.4410854e-05
-1.65	3.47658909e-05
-1.7	3.50806419e-05
-1.75	3.53560689e-05
-1.8	3.55935804e-05
-1.85	3.57952579e-05
-1.9	3.59641064e-05
-1.95	3.61041986e-05
-2	3.62204909e-05
-2.05	3.63181991e-05
-2.1	3.64019965e-05
-2.15	3.6475513e-05
-2.2	3.65413119e-05
-2.25	3.66011383e-05
-2.3	3.66561895e-05
-2.35	3.67073124e-05
-2.4	3.6755127e-05
-2.45	3.68001025e-05
-2.5	3.68426044e-05
-2.55	3.68829246e-05
-2.6	3.69213005e-05
-2.65	3.69579294e-05
-2.7	3.69929773e-05
-2.75	3.70265855e-05
-2.8	3.7058876e-05
-2.85	3.70899549e-05
-2.9	3.71199153e-05
-2.95	3.71488392e-05
-3	3.71767998e-05
-3.05	3.72038624e-05
-3.1	3.72300856e-05
-3.15	3.72555223e-05
-3.2	3.72802203e-05
-3.25	3.73042234e-05
-3.3	3.73275711e-05
