# v_ds	abs_id_ngspice46
0	0
0.05	1.1875622e-05
0.1	2.28997781e-05
0.15	3.31046903e-05
0.2	4.25209676e-05
0.25	5.11776993e-05
0.3	5.91025359e-05
0.35	6.63217562e-05
0.4	7.28603152e-05
0.45	7.87418619e-05
0.5	8.39887139e-05
0.55	8.86217664e-05
0.6	9.26603496e-05
0.65	9.61222267e-05
0.7	9.90246814e-05
0.75	0.000101389547
0.8	0.000103255848
0.85	0.000104693497
0.9	0.000105796921
0.95	0.000106765527
1	0.000107425935
1.05	0.000107977387
1.1	0.000108449918
1.15	0.00010886308
1.2	0.000109230262
1.25	0.000109560979
1.3	0.000109862195
1.35	0.000110139129
1.4	0.000110395774
1.45	0.000110635246
1.5	0.00011086001
1.55	0.000111072053
1.6	0.00011127299
1.65	0.000111464156
1.7	0.000111646661
1.75	0.00011182144
1.8	0.000111989287
1.85	0.000112150882
1.9	0.000112306811
1.95	0.000112457582
2	0.000112603643
2.05	0.000112745386
2.1	0.000112883162
2.15	0.000113017289
2.2	0.000113148055
2.25	0.00011327573
2.3	0.000113400568
2.35	0.000113522815
2.4	0.000113642717
2.45	0.000113760523
2.5	0.00011387649
2.55	0.000113990892
2.6	0.000114104024
2.65	0.000114216205
2.7	0.000114327789
2.75	0.000114439166
2.8	0.000114550767
2.85	0.000114663072
2.9	0.000114776613
2.95	0.000114891978
3	0.000115009819
3.05	0.000115130853
3.1	0.000115255866
3.15	0.000115385721
3.2	0.000115521359
3.25	0.000115663802
3.3	0.000115814159
