# v_ds	abs_id_ngspice46
0	0
0.05	1.23867827e-06
0.1	1.96576726e-06
0.15	2.28715698e-06
0.2	2.40215164e-06
0.25	2.45470822e-06
0.3	2.4884408e-06
0.35	2.51440013e-06
0.4	2.53793268e-06
0.45	2.55660959e-06
0.5	2.57380879e-06
0.55	2.5898623e-06
0.6	2.60501296e-06
0.65	2.61943767e-06
0.7	2.63326768e-06
0.75	2.64660246e-06
0.8	2.659519e-06
0.85	2.67207801e-06
0.9	2.6843282e-06
0.95	2.69630921e-06
1	2.70805369e-06
1.05	2.7195889e-06
1.1	2.7309378e-06
1.15	2.74211991e-06
1.2	2.75315197e-06
1.25	2.76404846e-06
1.3	2.77482195e-06
1.35	2.78548353e-06
1.4	2.79604295e-06
1.45	2.80650897e-06
1.5	2.81688948e-06
1.55	2.82719169e-06
1.6	2.83742235e-06
1.65	2.84758783e-06
1.7	2.85769435e-06
1.75	2.86774808e-06
1.8	2.87775532e-06
1.85	2.88772261e-06
1.9	2.89765694e-06
1.95	2.90756586e-06
2	2.91745763e-06
2.05	2.92734138e-06
2.1	2.93722727e-06
2.15	2.94712662e-06
2.2	2.95705203e-06
2.25	2.9670176e-06
2.3	2.97703899e-06
2.35	2.98713361e-06
2.4	2.99732071e-06
2.45	3.00762157e-06
2.5	3.01805958e-06
2.55	3.02866041e-06
2.6	3.03945209e-06
2.65	3.05046516e-06
2.7	3.0617328e-06
2.75	3.07329089e-06
2.8	3.08517818e-06
2.85	3.09743637e-06
2.9	3.11011021e-06
2.95	3.1232476e-06
3	3.13689968e-06
3.05	3.15112092e-06
3.1	3.16596921e-06
3.15	3.18150592e-06
3.2	3.19779598e-06
3.25	3.21490793e-06
3.3	3.23291399e-06
