# v_ds	abs_id_ngspice46
0	0
0.1	0.000298647193
0.2	0.000582580367
0.3	0.000852304387
0.4	0.00110830119
0.5	0.00135103104
0.6	0.00158093363
0.7	0.00179842921
0.8	0.00200391953
0.9	0.00219778893
1	0.00238040527
1.1	0.00255212091
1.2	0.00271327362
1.3	0.00286418741
1.4	0.00300517333
1.5	0.00313653015
1.6	0.00325854489
1.7	0.00337149311
1.8	0.00347563884
1.9	0.00357123363
2	0.00365851378
2.1	0.00373769371
2.2	0.00380895116
2.3	0.00387240162
2.4	0.00393196693
2.5	0.003979907
2.6	0.00402040362
2.7	0.00405446118
2.8	0.00408350203
2.9	0.00410875012
3	0.00413107278
3.1	0.00415107643
3.2	0.00416919994
3.3	0.00418577118
3.4	0.00420104123
3.5	0.00421520618
3.6	0.0042284218
3.7	0.00424081366
3.8	0.00425248433
3.9	0.0042635186
4	0.00427398732
4.1	0.00428395025
4.2	0.00429345827
4.3	0.00430255507
4.4	0.00431127855
4.5	0.00431966198
4.6	0.00432773506
4.7	0.00433552497
4.8	0.00434305747
4.9	0.00435035814
5	0.00435745368
5.1	0.00436437354
5.2	0.00437115155
5.3	0.00437782784
5.4	0.00438445087
5.5	0.00439107945
5.6	0.00439778498
5.7	0.00440465352
5.8	0.00441178789
5.9	0.00441930965
6	0.00442736089
6.1	0.00443610591
6.2	0.00444573257
6.3	0.00445645352
6.4	0.00446850708
6.5	0.00448215789
6.6	0.00449769734
