# v_ds	abs_id_ngspice46
0	0
-0.05	1.06301412e-05
-0.1	2.09413108e-05
-0.15	3.09345497e-05
-0.2	4.06108861e-05
-0.25	4.99713424e-05
-0.3	5.90169369e-05
-0.35	6.77486842e-05
-0.4	7.61675963e-05
-0.45	8.42746824e-05
-0.5	9.20709494e-05
-0.55	9.95574026e-05
-0.6	0.000106735046
-0.65	0.000113604884
-0.7	0.000120167922
-0.75	0.000126425166
-0.8	0.000132377629
-0.85	0.000138026329
-0.9	0.000143372297
-0.95	0.000148416579
-1	0.000153310372
-1.05	0.000157753966
-1.1	0.000161899175
-1.15	0.000165747215
-1.2	0.000169299407
-1.25	0.000172557229
-1.3	0.000175522403
-1.35	0.000178197026
-1.4	0.000180583797
-1.45	0.000182686393
-1.5	0.000184510083
-1.55	0.000186062751
-1.6	0.000187356466
-1.65	0.000188409618
-1.7	0.000189248997
-1.75	0.000189910107
-1.8	0.000190433583
-1.85	0.000190858153
-1.9	0.000191214496
-1.95	0.000191523654
-2	0.000191799029
-2.05	0.00019204909
-2.1	0.000192279358
-2.15	0.000192493596
-2.2	0.000192694479
-2.25	0.000192883982
-2.3	0.000193063612
-2.35	0.000193234553
-2.4	0.000193397755
-2.45	0.000193553998
-2.5	0.000193703936
-2.55	0.000193848121
-2.6	0.000193987028
-2.65	0.000194121069
-2.7	0.000194250606
-2.75	0.000194375958
-2.8	0.00019449741
-2.85	0.000194615214
-2.9	0.0001947296
-2.95	0.000194840775
-3	0.000194948925
-3.05	0.000195054223
-3.1	0.000195156823
-3.15	0.00019525687
-3.2	0.000195354496
-3.25	0.000195449822
-3.3	0.000195542962
