# v_ds	abs_id_ngspice46
0	0
-0.1	2.03130403e-07
-0.2	3.76418605e-07
-0.3	5.1998739e-07
-0.4	6.33997794e-07
-0.5	7.18732542e-07
-0.6	7.74940857e-07
-0.7	8.05316619e-07
-0.8	8.17784827e-07
-0.9	8.22755738e-07
-1	8.26172965e-07
-1.1	8.27670393e-07
-1.2	8.29099617e-07
-1.3	8.30401854e-07
-1.4	8.31594973e-07
-1.5	8.32701226e-07
-1.6	8.33738086e-07
-1.7	8.34718532e-07
-1.8	8.35652259e-07
-1.9	8.36546658e-07
-2	8.37407478e-07
-2.1	8.3823928e-07
-2.2	8.39045746e-07
-2.3	8.3982989e-07
-2.4	8.40594214e-07
-2.5	8.4134082e-07
-2.6	8.42071489e-07
-2.7	8.42787743e-07
-2.8	8.43490899e-07
-2.9	8.44182099e-07
-3	8.44862343e-07
-3.1	8.45532516e-07
-3.2	8.4619341e-07
-3.3	8.46845742e-07
-3.4	8.47490186e-07
-3.5	8.48127397e-07
-3.6	8.48758051e-07
-3.7	8.49382887e-07
-3.8	8.50002775e-07
-3.9	8.50618785e-07
-4	8.51232288e-07
-4.1	8.51845066e-07
-4.2	8.52459451e-07
-4.3	8.53078482e-07
-4.4	8.53706086e-07
-4.5	8.5434728e-07
-4.6	8.55008389e-07
-4.7	8.55697283e-07
-4.8	8.5642363e-07
-4.9	8.5719916e-07
-5	8.58037931e-07
-5.1	8.58956607e-07
-5.2	8.5997473e-07
-5.3	8.6111499e-07
-5.4	8.62403494e-07
-5.5	8.63870012e-07
-5.6	8.65548224e-07
-5.7	8.6747594e-07
-5.8	8.69695308e-07
-5.9	8.72252997e-07
-6	8.75200365e-07
-6.1	8.78593594e-07
-6.2	8.82493812e-07
-6.3	8.86967178e-07
-6.4	8.92084957e-07
-6.5	8.97923557e-07
-6.6	9.0456455e-07
