# v_ds	abs_id_ngspice46
0	0
0.05	4.4870704e-06
0.1	8.71064157e-06
0.15	1.26778033e-05
0.2	1.63953958e-05
0.25	1.98700213e-05
0.3	2.31080552e-05
0.35	2.61156571e-05
0.4	2.88987819e-05
0.45	3.14631908e-05
0.5	3.38144633e-05
0.55	3.59580116e-05
0.6	3.78990987e-05
0.65	3.96428663e-05
0.7	4.11943844e-05
0.75	4.25587559e-05
0.8	4.3741359e-05
0.85	4.47484331e-05
0.9	4.55884039e-05
0.95	4.62742213e-05
1	4.68255285e-05
1.05	4.72675528e-05
1.1	4.76637733e-05
1.15	4.79506315e-05
1.2	4.81947089e-05
1.25	4.84068763e-05
1.3	4.85945005e-05
1.35	4.87627596e-05
1.4	4.89154123e-05
1.45	4.90552593e-05
1.5	4.91844343e-05
1.55	4.9304594e-05
1.6	4.94170474e-05
1.65	4.95228437e-05
1.7	4.9622836e-05
1.75	4.9717726e-05
1.8	4.98080975e-05
1.85	4.9894441e-05
1.9	4.99771721e-05
1.95	5.00566463e-05
2	5.01331696e-05
2.05	5.02070075e-05
2.1	5.02783918e-05
2.15	5.03475266e-05
2.2	5.04145929e-05
2.25	5.04797526e-05
2.3	5.05431521e-05
2.35	5.06049257e-05
2.4	5.06651982e-05
2.45	5.07240881e-05
2.5	5.07817104e-05
2.55	5.08381787e-05
2.6	5.08936086e-05
2.65	5.09481196e-05
2.7	5.10018383e-05
2.75	5.10549005e-05
2.8	5.1107454e-05
2.85	5.11596608e-05
2.9	5.12116997e-05
2.95	5.12637687e-05
3	5.13160871e-05
3.05	5.13688978e-05
3.1	5.14224691e-05
3.15	5.14770976e-05
3.2	5.15331092e-05
3.25	5.15908615e-05
3.3	5.16507455e-05
