# v_ds	abs_id_ngspice46
0	0
0.1	0.000117202985
0.2	0.000212103093
0.3	0.000286825041
0.4	0.000343189388
0.5	0.000382675526
0.6	0.000406974646
0.7	0.00042061911
0.8	0.000429003316
0.9	0.000434892647
1	0.000439429873
1.1	0.00044349313
1.2	0.000446537205
1.3	0.000449230255
1.4	0.000451651689
1.5	0.000453858173
1.6	0.000455890982
1.7	0.000457780885
1.8	0.000459551321
1.9	0.00046122051
2	0.000462802866
2.1	0.000464309975
2.2	0.000465751277
2.3	0.000467134567
2.4	0.000468466352
2.5	0.000469752134
2.6	0.000470996621
2.7	0.000472203914
2.8	0.000473377668
2.9	0.000474521251
3	0.000475637899
3.1	0.000476730895
3.2	0.000477803748
3.3	0.0004788604
3.4	0.000479905444
3.5	0.000480944351
3.6	0.000481983716
3.7	0.000483031503
3.8	0.000484097286
3.9	0.000485192491
4	0.00048633062
4.1	0.000487527464
4.2	0.00048880129
4.3	0.000490173009
4.4	0.000491666314
4.5	0.00049330779
4.6	0.000495127002
4.7	0.000497156542
4.8	0.000499432058
4.9	0.000501992249
5	0.000504878838
5.1	0.000508136519
5.2	0.000511812879
5.3	0.000515958306
5.4	0.000520625877
5.5	0.000525871226
5.6	0.000531752409
5.7	0.000538329746
5.8	0.000545665667
5.9	0.000553824543
6	0.000562872517
6.1	0.00057287733
6.2	0.000583908147
6.3	0.000596035382
6.4	0.00060933053
6.5	0.000624498482
6.6	0.000640384045
