# v_ds	abs_id_ngspice46
0	0
0.1	1.91291218e-07
0.2	2.80253226e-07
0.3	3.00125693e-07
0.4	3.03478316e-07
0.5	3.0479072e-07
0.6	3.05798517e-07
0.7	3.06422657e-07
0.8	3.07020127e-07
0.9	3.07587245e-07
1	3.08130498e-07
1.1	3.0865558e-07
1.2	3.09166632e-07
1.3	3.09666609e-07
1.4	3.10157655e-07
1.5	3.1064136e-07
1.6	3.11118928e-07
1.7	3.11591295e-07
1.8	3.12059199e-07
1.9	3.12523231e-07
2	3.12983877e-07
2.1	3.13441541e-07
2.2	3.13896576e-07
2.3	3.14349304e-07
2.4	3.14800051e-07
2.5	3.15249184e-07
2.6	3.15697164e-07
2.7	3.16144613e-07
2.8	3.16592393e-07
2.9	3.1704171e-07
3	3.17494223e-07
3.1	3.17952177e-07
3.2	3.18418541e-07
3.3	3.18897156e-07
3.4	3.19392885e-07
3.5	3.19911769e-07
3.6	3.20461167e-07
3.7	3.21049905e-07
3.8	3.21688396e-07
3.9	3.22388762e-07
4	3.23164931e-07
4.1	3.24032718e-07
4.2	3.25009895e-07
4.3	3.26116227e-07
4.4	3.27373509e-07
4.5	3.28805565e-07
4.6	3.30438247e-07
4.7	3.32299402e-07
4.8	3.34418835e-07
4.9	3.36828252e-07
5	3.39561195e-07
5.1	3.4265296e-07
5.2	3.4614051e-07
5.3	3.50062383e-07
5.4	3.54458586e-07
5.5	3.59370487e-07
5.6	3.64840711e-07
5.7	3.70913019e-07
5.8	3.776322e-07
5.9	3.85043952e-07
6	3.93194772e-07
6.1	4.0213184e-07
6.2	4.12328039e-07
6.3	4.23005487e-07
6.4	4.34613906e-07
6.5	4.47202091e-07
6.6	4.60819001e-07
