# v_ds	abs_id_ngspice46
0	0
-0.1	3.95292672e-06
-0.2	5.87165689e-06
-0.3	6.34904293e-06
-0.4	6.4462083e-06
-0.5	6.49584927e-06
-0.6	6.53805776e-06
-0.7	6.5693055e-06
-0.8	6.59821392e-06
-0.9	6.62492325e-06
-1	6.64977e-06
-1.1	6.67304356e-06
-1.2	6.69497396e-06
-1.3	6.71574396e-06
-1.4	6.7355009e-06
-1.5	6.75436533e-06
-1.6	6.7724372e-06
-1.7	6.78980043e-06
-1.8	6.80652615e-06
-1.9	6.82267529e-06
-2	6.83830038e-06
-2.1	6.8534471e-06
-2.2	6.86815541e-06
-2.3	6.88246046e-06
-2.4	6.89639338e-06
-2.5	6.90998184e-06
-2.6	6.92325061e-06
-2.7	6.93622199e-06
-2.8	6.94891622e-06
-2.9	6.96135192e-06
-3	6.97354649e-06
-3.1	6.98551663e-06
-3.2	6.99727887e-06
-3.3	7.00885035e-06
-3.4	7.02024956e-06
-3.5	7.03149742e-06
-3.6	7.0426184e-06
-3.7	7.05364197e-06
-3.8	7.06460413e-06
-3.9	7.07554922e-06
-4	7.08653185e-06
-4.1	7.09761907e-06
-4.2	7.1088926e-06
-4.3	7.1204513e-06
-4.4	7.13241357e-06
-4.5	7.14491998e-06
-4.6	7.15813575e-06
-4.7	7.17225339e-06
-4.8	7.18749514e-06
-4.9	7.20411541e-06
-5	7.22240312e-06
-5.1	7.24268388e-06
-5.2	7.26532198e-06
-5.3	7.29072226e-06
-5.4	7.31933178e-06
-5.5	7.3516412e-06
-5.6	7.38818606e-06
-5.7	7.42954772e-06
-5.8	7.47635416e-06
-5.9	7.52928051e-06
-6	7.58904935e-06
-6.1	7.65643081e-06
-6.2	7.73224246e-06
-6.3	7.81734895e-06
-6.4	7.9126615e-06
-6.5	8.01913721e-06
-6.6	8.13777815e-06
