# v_ds	abs_id_ngspice46
0	0
-0.05	2.36530154e-07
-0.1	4.58746882e-07
-0.15	6.66664321e-07
-0.2	8.60295026e-07
-0.25	1.03965199e-06
-0.3	1.20474963e-06
-0.35	1.35560482e-06
-0.4	1.49223842e-06
-0.45	1.61467787e-06
-0.5	1.72296191e-06
-0.55	1.81714953e-06
-0.6	1.89733735e-06
-0.65	1.96369508e-06
-0.7	2.01653817e-06
-0.75	2.05647148e-06
-0.8	2.08463139e-06
-0.85	2.10293628e-06
-0.9	2.11399866e-06
-0.95	2.12236228e-06
-1	2.12537339e-06
-1.05	2.12734992e-06
-1.1	2.12878546e-06
-1.15	2.12989957e-06
-1.2	2.13080593e-06
-1.25	2.13157055e-06
-1.3	2.13223429e-06
-1.35	2.13282357e-06
-1.4	2.13335602e-06
-1.45	2.13384381e-06
-1.5	2.13429559e-06
-1.55	2.13471766e-06
-1.6	2.13511473e-06
-1.65	2.13549043e-06
-1.7	2.13584757e-06
-1.75	2.13618843e-06
-1.8	2.13651482e-06
-1.85	2.13682827e-06
-1.9	2.13713001e-06
-1.95	2.13742113e-06
-2	2.13770253e-06
-2.05	2.13797499e-06
-2.1	2.13823921e-06
-2.15	2.13849578e-06
-2.2	2.13874523e-06
-2.25	2.13898804e-06
-2.3	2.13922462e-06
-2.35	2.13945536e-06
-2.4	2.13968061e-06
-2.45	2.13990067e-06
-2.5	2.14011584e-06
-2.55	2.14032637e-06
-2.6	2.1405325e-06
-2.65	2.14073448e-06
-2.7	2.14093251e-06
-2.75	2.1411268e-06
-2.8	2.14131757e-06
-2.85	2.14150503e-06
-2.9	2.14168942e-06
-2.95	2.14187098e-06
-3	2.14205003e-06
-3.05	2.14222692e-06
-3.1	2.1424021e-06
-3.15	2.14257612e-06
-3.2	2.14274969e-06
-3.25	2.1429237e-06
-3.3	2.14309928e-06
