# v_ds	abs_id_ngspice46
0	0
-0.1	7.83609542e-08
-0.2	8.64551321e-08
-0.3	8.7122941e-08
-0.4	8.73395803e-08
-0.5	8.74979712e-08
-0.6	8.75875558e-08
-0.7	8.76738066e-08
-0.8	8.77550349e-08
-0.9	8.78320839e-08
-1	8.7905823e-08
-1.1	8.79769117e-08
-1.2	8.80458504e-08
-1.3	8.81129772e-08
-1.4	8.81785727e-08
-1.5	8.82428507e-08
-1.6	8.83059812e-08
-1.7	8.8368102e-08
-1.8	8.84293266e-08
-1.9	8.84897499e-08
-2	8.85494519e-08
-2.1	8.86085009e-08
-2.2	8.86669558e-08
-2.3	8.87248678e-08
-2.4	8.8782282e-08
-2.5	8.88392389e-08
-2.6	8.88957753e-08
-2.7	8.89519271e-08
-2.8	8.90077306e-08
-2.9	8.90632263e-08
-3	8.9118463e-08
-3.1	8.91735037e-08
-3.2	8.92284328e-08
-3.3	8.92833663e-08
-3.4	8.93384627e-08
-3.5	8.93939384e-08
-3.6	8.94500836e-08
-3.7	8.95072817e-08
-3.8	8.95660316e-08
-3.9	8.96269706e-08
-4	8.96909011e-08
-4.1	8.97588181e-08
-4.2	8.98319377e-08
-4.3	8.99117273e-08
-4.4	8.99999358e-08
-4.5	9.0098624e-08
-4.6	9.02101951e-08
-4.7	9.03374233e-08
-4.8	9.04834825e-08
-4.9	9.06519731e-08
-5	9.08469465e-08
-5.1	9.10729281e-08
-5.2	9.13349381e-08
-5.3	9.16385093e-08
-5.4	9.19897025e-08
-5.5	9.23951194e-08
-5.6	9.28619125e-08
-5.7	9.33977923e-08
-5.8	9.40110316e-08
-5.9	9.47104675e-08
-6	9.55055002e-08
-6.1	9.64060895e-08
-6.2	9.74227493e-08
-6.3	9.85665388e-08
-6.4	9.9849053e-08
-6.5	1.0128241e-07
-6.6	1.02879235e-07
