# v_ds	abs_id_ngspice46
0	0
0.1	9.01847339e-07
0.2	1.72019201e-06
0.3	2.4555245e-06
0.4	3.10833723e-06
0.5	3.67913006e-06
0.6	4.16842251e-06
0.7	4.57678392e-06
0.8	4.90491784e-06
0.9	5.15392839e-06
1	5.32625565e-06
1.1	5.4287994e-06
1.2	5.47874677e-06
1.3	5.50053161e-06
1.4	5.51489093e-06
1.5	5.51880146e-06
1.6	5.52233228e-06
1.7	5.52542772e-06
1.8	5.52818229e-06
1.9	5.5306904e-06
2	5.53302049e-06
2.1	5.53521931e-06
2.2	5.53731884e-06
2.3	5.53934141e-06
2.4	5.54130297e-06
2.5	5.54321519e-06
2.6	5.54508682e-06
2.7	5.54692456e-06
2.8	5.54873363e-06
2.9	5.5505182e-06
3	5.55228171e-06
3.1	5.55402717e-06
3.2	5.5557575e-06
3.3	5.55747597e-06
3.4	5.55918682e-06
3.5	5.56089604e-06
3.6	5.56261248e-06
3.7	5.56434919e-06
3.8	5.56612506e-06
3.9	5.56796674e-06
4	5.56991082e-06
4.1	5.57200613e-06
4.2	5.5743163e-06
4.3	5.57692223e-06
4.4	5.57992468e-06
4.5	5.58344672e-06
4.6	5.58763609e-06
4.7	5.59266729e-06
4.8	5.59874351e-06
4.9	5.60609825e-06
5	5.61499661e-06
5.1	5.62573631e-06
5.2	5.63864831e-06
5.3	5.65409722e-06
5.4	5.67248122e-06
5.5	5.69423186e-06
5.6	5.71981343e-06
5.7	5.74972216e-06
5.8	5.78448511e-06
5.9	5.82465892e-06
6	5.87082833e-06
6.1	5.92360454e-06
6.2	5.98362351e-06
6.3	6.05154406e-06
6.4	6.12804596e-06
6.5	6.21382798e-06
6.6	6.30960583e-06
