# v_ds	abs_id_ngspice46
0	0
0.1	2.41910807e-05
0.2	4.64628594e-05
0.3	6.68279923e-05
0.4	8.52990479e-05
0.5	0.000101888525
0.6	0.000116608888
0.7	0.000129472645
0.8	0.000140492543
0.9	0.000149682116
1	0.000157057588
1.1	0.000162646205
1.2	0.000166529778
1.3	0.000169004429
1.4	0.000170622253
1.5	0.000171797576
1.6	0.000172826557
1.7	0.000173552443
1.8	0.000174179924
1.9	0.000174731033
2	0.000175221736
2.1	0.000175663678
2.2	0.000176065523
2.3	0.000176433855
2.4	0.000176773783
2.5	0.000177089341
2.6	0.000177383771
2.7	0.000177659713
2.8	0.000177919345
2.9	0.000178164486
3	0.00017839667
3.1	0.000178617204
3.2	0.000178827209
3.3	0.000179027656
3.4	0.000179219392
3.5	0.000179403159
3.6	0.000179579612
3.7	0.000179749331
3.8	0.000179912833
3.9	0.000180070582
4	0.000180222994
4.1	0.000180370444
4.2	0.000180513271
4.3	0.000180651785
4.4	0.000180786266
4.5	0.00018091697
4.6	0.000181044132
4.7	0.000181167966
4.8	0.000181288671
4.9	0.000181406428
5	0.000181521405
5.1	0.000181633758
5.2	0.000181743629
5.3	0.000181851153
5.4	0.000181956453
5.5	0.000182059644
5.6	0.000182160832
5.7	0.000182260119
5.8	0.000182357596
5.9	0.000182453351
6	0.000182547465
6.1	0.000182640015
6.2	0.000182731072
6.3	0.000182820703
6.4	0.000182908972
6.5	0.000182995936
6.6	0.000183081653
