# v_ds	abs_id_ngspice46
0	0
-0.1	2.93198506e-06
-0.2	5.77462854e-06
-0.3	8.5285925e-06
-0.4	1.11945326e-05
-0.5	1.37730982e-05
-0.6	1.62649324e-05
-0.7	1.86706723e-05
-0.8	2.09909488e-05
-0.9	2.32263872e-05
-1	2.53776067e-05
-1.1	2.74452212e-05
-1.2	2.94298389e-05
-1.3	3.13320629e-05
-1.4	3.31524911e-05
-1.5	3.48917167e-05
-1.6	3.65503285e-05
-1.7	3.81289109e-05
-1.8	3.96676728e-05
-1.9	4.10876486e-05
-2	4.2429332e-05
-2.1	4.36932987e-05
-2.2	4.4880126e-05
-2.3	4.59903957e-05
-2.4	4.70246995e-05
-2.5	4.79836466e-05
-2.6	4.88678766e-05
-2.7	4.96780829e-05
-2.8	5.04150538e-05
-2.9	5.10797503e-05
-3	5.16734577e-05
-3.1	5.2198083e-05
-3.2	5.26567125e-05
-3.3	5.30544852e-05
-3.4	5.33993251e-05
-3.5	5.37012173e-05
-3.6	5.39697054e-05
-3.7	5.42120616e-05
-3.8	5.4433409e-05
-3.9	5.46374607e-05
-4	5.48270246e-05
-4.1	5.50042854e-05
-4.2	5.51709767e-05
-4.3	5.53284959e-05
-4.4	5.54779844e-05
-4.5	5.56203859e-05
-4.6	5.5756489e-05
-4.7	5.58869591e-05
-4.8	5.60123624e-05
-4.9	5.61331847e-05
-5	5.62498457e-05
-5.1	5.63627103e-05
-5.2	5.64720982e-05
-5.3	5.65782902e-05
-5.4	5.6681535e-05
-5.5	5.67820534e-05
-5.6	5.68800427e-05
-5.7	5.697568e-05
-5.8	5.7069125e-05
-5.9	5.71605229e-05
-6	5.72500072e-05
-6.1	5.73377024e-05
-6.2	5.7423727e-05
-6.3	5.75081977e-05
-6.4	5.75912333e-05
-6.5	5.76729607e-05
-6.6	5.77535209e-05
