# v_ds	abs_id_ngspice46
0	0
-0.1	7.77043313e-07
-0.2	1.52125431e-06
-0.3	2.23266403e-06
-0.4	2.9112985e-06
-0.5	3.55718349e-06
-0.6	4.17034498e-06
-0.7	4.75080922e-06
-0.8	5.29860288e-06
-0.9	5.81375316e-06
-1	6.29628807e-06
-1.1	6.74623672e-06
-1.2	7.16362988e-06
-1.3	7.54850079e-06
-1.4	7.90088649e-06
-1.5	8.22083007e-06
-1.6	8.50838463e-06
-1.7	8.76362054e-06
-1.8	8.98663935e-06
-1.9	9.17760236e-06
-2	9.33679194e-06
-2.1	9.46475026e-06
-2.2	9.56259606e-06
-2.3	9.63268404e-06
-2.4	9.67954183e-06
-2.5	9.71692725e-06
-2.6	9.73451239e-06
-2.7	9.74844752e-06
-2.8	9.76082135e-06
-2.9	9.77225498e-06
-3	9.7830033e-06
-3.1	9.79321973e-06
-3.2	9.80300916e-06
-3.3	9.81244634e-06
-3.4	9.82158619e-06
-3.5	9.83047042e-06
-3.6	9.83913159e-06
-3.7	9.84759578e-06
-3.8	9.85588437e-06
-3.9	9.86401513e-06
-4	9.87200311e-06
-4.1	9.87986118e-06
-4.2	9.88760043e-06
-4.3	9.89523058e-06
-4.4	9.90276013e-06
-4.5	9.91019663e-06
-4.6	9.91754677e-06
-4.7	9.92481661e-06
-4.8	9.93201162e-06
-4.9	9.93913691e-06
-5	9.94619736e-06
-5.1	9.95319789e-06
-5.2	9.96014381e-06
-5.3	9.96704125e-06
-5.4	9.97389779e-06
-5.5	9.98072328e-06
-5.6	9.98753083e-06
-5.7	9.99433815e-06
-5.8	1.0001169e-05
-5.9	1.00080551e-05
-6	1.0015038e-05
-6.1	1.00221718e-05
-6.2	1.00295255e-05
-6.3	1.00371856e-05
-6.4	1.00452596e-05
-6.5	1.0053879e-05
-6.6	1.00632022e-05
