# v_ds	abs_id_ngspice46
0	0
0.05	3.54905114e-06
0.1	6.34924663e-06
0.15	8.45687807e-06
0.2	9.9422069e-06
0.25	1.09123602e-05
0.3	1.15235828e-05
0.35	1.19330584e-05
0.4	1.22415908e-05
0.45	1.24982246e-05
0.5	1.27376922e-05
0.55	1.29426566e-05
0.6	1.31375869e-05
0.65	1.3325116e-05
0.7	1.35070762e-05
0.75	1.36847691e-05
0.8	1.38591416e-05
0.85	1.4030899e-05
0.9	1.42005785e-05
0.95	1.43685975e-05
1	1.45352857e-05
1.05	1.47009079e-05
1.1	1.48656794e-05
1.15	1.50297778e-05
1.2	1.51933507e-05
1.25	1.53565223e-05
1.3	1.55193979e-05
1.35	1.56820674e-05
1.4	1.58446085e-05
1.45	1.60070884e-05
1.5	1.61695661e-05
1.55	1.63320937e-05
1.6	1.64947176e-05
1.65	1.66574803e-05
1.7	1.68204208e-05
1.75	1.69835762e-05
1.8	1.71469825e-05
1.85	1.7310676e-05
1.9	1.7474694e-05
1.95	1.76390764e-05
2	1.78038666e-05
2.05	1.79691131e-05
2.1	1.81348705e-05
2.15	1.8301201e-05
2.2	1.84681759e-05
2.25	1.8635877e-05
2.3	1.8804398e-05
2.35	1.89738466e-05
2.4	1.91443455e-05
2.45	1.93160342e-05
2.5	1.94890712e-05
2.55	1.96636351e-05
2.6	1.9839927e-05
2.65	2.00181717e-05
2.7	2.01986204e-05
2.75	2.03815519e-05
2.8	2.05672749e-05
2.85	2.075613e-05
2.9	2.09484916e-05
2.95	2.114477e-05
3	2.13454135e-05
3.05	2.15509102e-05
3.1	2.17617904e-05
3.15	2.19786286e-05
3.2	2.22020452e-05
3.25	2.2432709e-05
3.3	2.26713389e-05
