# v_ds	abs_id_ngspice46
0	0
-0.05	8.46359172e-07
-0.1	1.63600561e-06
-0.15	2.36922044e-06
-0.2	3.04628716e-06
-0.25	3.66749383e-06
-0.3	4.23313668e-06
-0.35	4.7435263e-06
-0.4	5.19899873e-06
-0.45	5.59993613e-06
-0.5	5.94680692e-06
-0.55	6.24024744e-06
-0.6	6.48123344e-06
-0.65	6.67144187e-06
-0.7	6.81396271e-06
-0.75	6.91438773e-06
-0.8	6.98148401e-06
-0.85	7.02577113e-06
-0.9	7.06194395e-06
-0.95	7.08235215e-06
-1	7.09943546e-06
-1.05	7.11436881e-06
-1.1	7.1277515e-06
-1.15	7.1399459e-06
-1.2	7.15119227e-06
-1.25	7.16165874e-06
-1.3	7.17146792e-06
-1.35	7.18071238e-06
-1.4	7.18946417e-06
-1.45	7.19778078e-06
-1.5	7.20570913e-06
-1.55	7.2132882e-06
-1.6	7.22055085e-06
-1.65	7.22752513e-06
-1.7	7.23423527e-06
-1.75	7.24070239e-06
-1.8	7.24694503e-06
-1.85	7.25297957e-06
-1.9	7.25882061e-06
-1.95	7.2644812e-06
-2	7.26997306e-06
-2.05	7.27530677e-06
-2.1	7.28049195e-06
-2.15	7.28553731e-06
-2.2	7.29045082e-06
-2.25	7.29523978e-06
-2.3	7.29991089e-06
-2.35	7.30447031e-06
-2.4	7.30892375e-06
-2.45	7.3132765e-06
-2.5	7.31753349e-06
-2.55	7.32169932e-06
-2.6	7.32577834e-06
-2.65	7.32977469e-06
-2.7	7.33369233e-06
-2.75	7.33753512e-06
-2.8	7.34130689e-06
-2.85	7.3450115e-06
-2.9	7.34865291e-06
-2.95	7.35223533e-06
-3	7.35576323e-06
-3.05	7.35924156e-06
-3.1	7.36267581e-06
-3.15	7.3660722e-06
-3.2	7.36943781e-06
-3.25	7.3727808e-06
-3.3	7.37611054e-06
