# v_ds	abs_id_ngspice46
0	0
0.1	8.65578633e-05
0.2	0.000170122753
0.3	0.000250743892
0.4	0.000328469427
0.5	0.000403346461
0.6	0.000475421077
0.7	0.000544738369
0.8	0.00061134246
0.9	0.000675276535
1	0.000736582852
1.1	0.000795302771
1.2	0.000851476761
1.3	0.000905144416
1.4	0.000956344449
1.5	0.00100511467
1.6	0.00105149195
1.7	0.00109551205
1.8	0.00113720937
1.9	0.00117775633
2	0.00121488811
2.1	0.00124978441
2.2	0.00128245534
2.3	0.00131287378
2.4	0.00134090348
2.5	0.00136449924
2.6	0.00138579919
2.7	0.00140356466
2.8	0.00141976651
2.9	0.00143215137
3	0.00144296743
3.1	0.00145256591
3.2	0.00146118958
3.3	0.00146901584
3.4	0.00147617849
3.5	0.00148278085
3.6	0.0014889042
3.7	0.00149461358
3.8	0.00149996176
3.9	0.00150499216
4	0.00150974092
4.1	0.00151423842
4.2	0.00151851049
4.3	0.00152257924
4.4	0.00152646381
4.5	0.00153018084
4.6	0.00153374492
4.7	0.00153716893
4.8	0.00154046426
4.9	0.00154364111
5	0.00154670858
5.1	0.00154967486
5.2	0.00155254736
5.3	0.00155533277
5.4	0.00155803719
5.5	0.00156066615
5.6	0.00156322474
5.7	0.00156571758
5.8	0.00156814893
5.9	0.00157052271
6	0.00157284252
6.1	0.00157511169
6.2	0.00157733329
6.3	0.00157951016
6.4	0.00158164494
6.5	0.00158374006
6.6	0.00158579781
