# v_ds	abs_id_ngspice46
0	0
0.05	0.000144670778
0.1	0.000281530736
0.15	0.000410938592
0.2	0.000533230787
0.25	0.000648722965
0.3	0.000757711242
0.35	0.000860473271
0.4	0.000957269061
0.45	0.00104834152
0.5	0.00113391664
0.55	0.00121420316
0.6	0.00128939165
0.65	0.00135965253
0.7	0.00142513277
0.75	0.00148595064
0.8	0.00154218801
0.85	0.00159388005
0.9	0.00164100453
0.95	0.00168347795
1	0.00172117566
1.05	0.00175399959
1.1	0.00178199616
1.15	0.00180546432
1.2	0.00182495873
1.25	0.00184269336
1.3	0.00185598166
1.35	0.00186732232
1.4	0.00187718308
1.45	0.00188590524
1.5	0.00189373749
1.55	0.00190086303
1.6	0.00190741876
1.65	0.00191350858
1.7	0.00191921251
1.75	0.00192459301
1.8	0.00192969955
1.85	0.00193457173
1.9	0.00193924167
1.95	0.00194373566
2	0.00194807544
2.05	0.00195227917
2.1	0.00195636214
2.15	0.0019603373
2.2	0.00196421574
2.25	0.00196800701
2.3	0.0019717194
2.35	0.00197536016
2.4	0.00197893572
2.45	0.00198245182
2.5	0.00198591369
2.55	0.00198932615
2.6	0.00199269378
2.65	0.00199602105
2.7	0.00199931237
2.75	0.00200257233
2.8	0.0020058057
2.85	0.00200901767
2.9	0.00201221391
2.95	0.00201540069
3	0.00201858508
3.05	0.00202177501
3.1	0.00202497944
3.15	0.00202820849
3.2	0.00203147357
3.25	0.0020347875
3.3	0.00203816468
